Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2701.3169176146503
FDU08,OUT049,1457.3258640462175
NCW30,OUT045,4252.6197820703455
NCM18,OUT013,982.8747018339377
FDS22,OUT035,652.7868583325792
NCH18,OUT017,4050.214832985208
FDC23,OUT013,2943.527464040859
FDY46,OUT013,3080.683243500227
NCU06,OUT046,3790.706563403861
FDX57,OUT045,1582.3729091144473
FDX36,OUT027,5866.175129452284
FDL16,OUT045,749.9751301276324
FDT16,OUT010,607.6773205188949
FDN16,OUT018,1512.864652393798
FDC03,OUT046,3248.744871847532
DRF60,OUT013,3919.644470560157
FDS27,OUT027,5229.0929951469025
FDP33,OUT010,613.3959463921308
FDJ36,OUT018,1482.282132933621
NCR42,OUT013,462.82177920930167
FDV14,OUT017,1396.254828832111
NCP42,OUT035,3234.561942999747
FDB50,OUT027,2049.3550264117252
NCC30,OUT027,4754.683288780428
FDA23,OUT018,1493.2216426021585
FDW16,OUT017,1472.1256612639809
FDQ52,OUT010,613.8060016416016
FDB58,OUT049,2217.35261595854
NCP29,OUT049,920.7688302622241
NCM05,OUT045,4326.58482676856
FDO25,OUT013,3495.7720284955362
NCM54,OUT046,2079.4365814356506
NCL54,OUT046,2852.174194353552
FDL39,OUT010,431.83094164538284
FDF53,OUT018,2868.9112836051095
NCQ42,OUT035,2079.4365814356506
FDF58,OUT013,1008.7007038458737
FDZ04,OUT035,1028.8591961650031
FDE26,OUT019,333.7689528769188
FDS60,OUT017,2917.921990959585
FDV58,OUT017,3236.4958054483377
FDM04,OUT045,834.4552917361677
FDE08,OUT035,2392.924139605866
NCB43,OUT049,2983.4606593203985
FDU11,OUT010,258.83364650978433
FDF22,OUT019,559.4604430391471
FDE24,OUT013,2304.6958292394243
DRJ49,OUT046,2131.1045826034615
NCQ53,OUT035,3878.945115172959
NCL41,OUT013,528.2429745976051
FDR22,OUT013,1797.4631022092626
FDH04,OUT035,1492.2879245545578
DRH15,OUT045,693.7655623627954
FDY40,OUT049,682.0333236552594
NCI17,OUT035,1589.2692454725482
NCC18,OUT013,2863.2291290219327
FDY28,OUT027,5603.960727348078
FDB45,OUT027,2720.9879718234256
NCL30,OUT018,1925.9637430164414
FDM10,OUT017,3505.1442848907864
FDH22,OUT027,3386.658020657408
NCZ53,OUT017,3102.828953701064
NCI18,OUT013,3682.1290409522935
FDH14,OUT027,3788.3417947081716
FDR36,OUT027,1180.5491076439907
FDW01,OUT045,2436.8009734592824
FDK02,OUT027,3158.5402798908767
FDJ02,OUT018,2278.2822844660927
FDU55,OUT013,4186.379942298615
NCV18,OUT027,2206.301096765252
FDH14,OUT018,2131.773111730205
FDZ37,OUT045,1434.0147281072896
FDX49,OUT049,3658.0262591172595
NCD43,OUT046,1695.5690822504166
FDZ07,OUT013,987.9421927700434
FDK43,OUT035,2051.7347158471152
FDR32,OUT018,3618.260275667146
FDT39,OUT013,2482.898044415827
NCV54,OUT017,1924.2122902868814
FDF38,OUT018,575.5548777539502
FDV60,OUT046,3271.4104897442985
FDH44,OUT027,3871.949358204799
FDS21,OUT046,986.2535172942216
NCL41,OUT045,549.9951657517588
FDM46,OUT017,1515.9390784807383
FDU27,OUT045,806.382834945583
NCJ54,OUT017,3854.453766079094
DRG51,OUT018,2617.4600711620565
NCA29,OUT019,424.9511724207334
FDR47,OUT045,3180.2316838551105
NCL19,OUT027,3781.6457444789453
DRG01,OUT049,1095.4902973297355
FDG10,OUT046,930.9140687831298
NCV05,OUT049,2380.3629014548706
NCH18,OUT019,587.6115789179912
FDV14,OUT018,1254.952080225278
DRJ23,OUT035,3147.8488975451537
DRJ11,OUT046,3094.447291279871
FDZ03,OUT017,3028.4203034525563
FDI27,OUT010,113.66133835604523
FDJ14,OUT018,1181.309918261388
FDU32,OUT017,1929.417310567164
FDD47,OUT027,4601.46417318468
DRF36,OUT035,3149.5236509993238
FDM21,OUT046,4164.535079984377
FDV10,OUT018,594.8702906834169
FDH60,OUT018,3114.6492257553414
FDX47,OUT010,348.0114257099224
FDT19,OUT019,439.7450327881886
FDO11,OUT045,4139.513565834188
FDH24,OUT027,4228.682241464776
FDL02,OUT018,1598.2324483570087
FDB02,OUT049,2795.703192259253
FDA43,OUT046,3238.5139645073964
FDG52,OUT045,747.0541081488582
DRC12,OUT013,3134.6295809863786
FDY37,OUT018,2191.297273990191
NCU18,OUT045,2268.367908114407
FDU09,OUT035,899.0322002290591
DRJ25,OUT027,1316.71747096849
DRE12,OUT018,1689.0596964066558
DRL47,OUT017,2002.4110863862677
DRK01,OUT046,1555.3149080941816
FDC22,OUT019,497.7767787760181
FDG44,OUT013,844.3831990129368
FDW04,OUT035,2118.838485694976
FDK09,OUT049,3603.1372047465866
NCN43,OUT035,1980.016859588731
FDG04,OUT049,2991.9665868726097
FDH32,OUT010,214.5507265035867
DRI47,OUT017,2337.2437047146773
DRE15,OUT013,1220.1143973697044
FDY11,OUT035,1096.6653948107075
FDO60,OUT049,615.6657556146629
FDQ20,OUT018,566.6185822362954
FDO57,OUT027,4324.190209925714
FDT14,OUT019,270.4309713899752
FDA57,OUT049,555.2088157419555
DRN35,OUT017,554.3594088359519
FDJ03,OUT046,799.7015614291411
FDX28,OUT017,1627.2243548847273
DRE25,OUT045,1474.162722668803
FDR09,OUT046,4185.011026565984
FDB23,OUT035,3739.5765189762733
FDO08,OUT045,2644.1650084140833
FDQ23,OUT049,1487.189894681459
FDW04,OUT013,2118.838485694976
DRK13,OUT010,492.39502202647486
NCL17,OUT027,3785.440589247105
FDY21,OUT035,3221.978790165037
FDJ38,OUT027,5068.005039914071
FDA37,OUT019,286.8480704959193
FDV43,OUT013,695.6087434290512
FDL36,OUT046,1486.3683521104417
FDD53,OUT045,648.6343769590369
FDZ19,OUT010,414.62370563463946
FDV21,OUT045,2014.1289920549123
NCL54,OUT018,2745.927850966612
DRI47,OUT027,3851.351860499938
DRG03,OUT049,2436.342702559872
FDG21,OUT013,2449.8178785354467
FDW03,OUT018,1547.977347803109
NCI55,OUT046,1967.9343849740399
DRC36,OUT019,443.26270107036066
FDH22,OUT017,2057.315134322851
FDV20,OUT045,2046.087161693304
NCU41,OUT027,5164.2789043342145
FDN46,OUT027,2729.258057916506
FDK50,OUT045,2610.4344438409667
NCA05,OUT027,3943.4242916656194
DRH01,OUT018,2750.6567435674183
FDT08,OUT018,2323.9596851260526
FDM08,OUT018,3555.8733738605224
FDZ07,OUT035,974.4190288623533
FDS22,OUT017,729.4243451398047
FDV35,OUT027,4192.417979907812
FDI28,OUT010,188.24500673831471
FDW58,OUT027,2820.530881344525
FDT52,OUT045,4050.749074987866
FDY34,OUT046,2695.7225258677054
FDR10,OUT046,2634.6905020639524
FDK57,OUT017,1929.4584554932824
FDR02,OUT027,2865.309598014816
FDX49,OUT046,3854.1790320762775
FDQ20,OUT046,621.1713368140581
DRK23,OUT045,4155.867320994572
NCW06,OUT046,3170.682437436553
FDR31,OUT017,2348.8395163724167
NCE43,OUT013,2778.2310840247055
DRO59,OUT027,1992.706441505928
FDN09,OUT049,3780.91628839487
FDR11,OUT046,2643.3742657286866
FDO57,OUT013,2657.202472569158
NCX18,OUT017,3221.669904529572
FDB05,OUT018,3817.9442070648824
FDQ08,OUT018,853.5546525104055
NCG43,OUT035,1524.6090906331672
FDJ56,OUT013,1651.317134622967
FDA13,OUT010,76.16309349282801
FDO56,OUT017,1863.7895955746033
FDB37,OUT018,3742.9475371631193
FDZ02,OUT018,1417.833225724236
FDQ24,OUT046,4067.744738706594
FDM16,OUT013,1199.3562201333832
FDU35,OUT049,1463.287771904595
FDT35,OUT035,2778.8694636951577
NCX30,OUT049,3807.4866521360846
FDG04,OUT017,3054.383662094867
FDI12,OUT035,1398.9664025809304
FDE35,OUT035,967.1540822257907
NCP14,OUT027,2775.730756255333
NCY53,OUT045,1766.287091226051
FDP49,OUT017,897.3006378952721
FDQ04,OUT017,672.8307971109045
FDM39,OUT035,2951.01468916907
FDO58,OUT019,397.5348671742738
FDC56,OUT017,1910.4867235929262
NCQ54,OUT046,2752.261670492334
FDV10,OUT027,1156.1474437558422
NCK17,OUT046,619.9626152359269
NCF55,OUT027,1012.8569897527207
FDV33,OUT013,4180.138738678903
NCH29,OUT019,220.36390801541074
FDA37,OUT027,3317.3191200588335
FDH46,OUT018,1503.5755842425
FDS25,OUT035,1793.6827133659099
FDH04,OUT027,2336.2161398539183
FDX52,OUT046,3166.6615461865836
NCD42,OUT017,578.6807257009825
FDW47,OUT017,1951.5976737893552
FDL25,OUT027,2422.276500170821
NCJ06,OUT010,258.1805058157199
FDY09,OUT013,2860.854248742806
FDS40,OUT046,561.9944236196231
FDH41,OUT017,3547.785329445118
FDG38,OUT035,1376.8611105666505
FDU03,OUT027,4850.008530099509
FDV20,OUT046,2079.4365814356506
DRB13,OUT045,3114.0398254815827
NCQ30,OUT013,1951.4364115595672
NCH06,OUT013,4006.8356844390664
FDU50,OUT018,1684.537836617912
NCO42,OUT019,340.3444886287559
FDW09,OUT018,1153.7874229252382
FDH04,OUT013,1469.6308904067182
FDC21,OUT045,1728.4420797153884
FDL21,OUT049,556.6990125639468
FDM46,OUT010,212.81983980862879
FDT22,OUT019,154.58005747954394
FDB28,OUT035,3287.232921410231
FDI12,OUT018,1286.6094695325296
FDA28,OUT045,2019.9729994619781
FDF59,OUT013,2078.341216399296
FDM45,OUT027,3226.6385275516004
FDQ56,OUT017,1348.1285029359037
FDR46,OUT049,2262.8706353215184
FDT01,OUT013,3521.3198347827147
FDD16,OUT027,1945.7274935485752
NCU30,OUT010,363.62237373373364
FDM40,OUT010,312.09706108147293
FDI56,OUT035,1509.5344190861038
NCS30,OUT013,2072.7360010026678
FDU08,OUT017,1591.6169663462874
FDX51,OUT027,5220.1260261149455
FDA43,OUT045,3221.108277536411
FDX59,OUT010,65.90264627775377
FDC37,OUT018,1572.1865933772056
FDP58,OUT013,3625.169099274764
NCY42,OUT035,2322.761103648112
FDF21,OUT018,3030.2767744687303
FDU10,OUT027,1052.3742221806958
DRL47,OUT018,1887.9234654270679
FDA58,OUT018,3714.8439583104137
FDJ22,OUT049,3082.1620758814915
FDK50,OUT046,2631.8265266943877
FDO38,OUT035,1267.490316364122
DRF60,OUT035,3934.82095815341
NCZ42,OUT019,591.191091101922
FDD35,OUT049,1786.7289923732374
FDL25,OUT045,1496.8863045446187
FDJ16,OUT013,920.0842523533504
DRK59,OUT049,3684.348225799255
FDI50,OUT046,3810.4834925695313
NCB19,OUT045,1410.2643179960244
DRI37,OUT035,963.7639640137952
FDA14,OUT027,3949.140028948241
FDC08,OUT018,3601.1172225553937
FDS45,OUT046,1695.0135328266701
FDI21,OUT049,899.6401729720897
DRJ47,OUT035,2871.315527167998
DRE37,OUT027,5063.795499637592
FDT55,OUT018,2477.3346837109325
NCG42,OUT027,3419.44408592716
FDA31,OUT049,2710.6719603935608
NCW42,OUT046,3673.886752606126
FDF50,OUT017,3196.1799496048934
FDK56,OUT049,2981.7577077422743
FDX10,OUT035,555.7932349602909
NCK07,OUT027,4382.263527141848
FDZ49,OUT017,3668.1679097711967
FDR33,OUT013,1761.6262663378243
FDO44,OUT018,1651.018675705216
FDA20,OUT046,3084.726868480388
NCL30,OUT045,2045.5389721512067
FDI05,OUT019,181.37606231016116
FDQ12,OUT018,3610.103860722261
FDH47,OUT017,1543.6999546106626
FDH34,OUT018,2965.865289829374
FDF29,OUT046,2137.220303478116
FDG40,OUT018,465.6898075496647
NCE18,OUT017,4111.808459838426
FDP21,OUT010,460.4093739009295
FDY50,OUT013,1436.7410490364407
FDB36,OUT049,1966.4491976078302
NCZ29,OUT049,1931.2143630703326
FDU20,OUT018,1789.5596717773137
FDO56,OUT013,1910.923766653359
FDW31,OUT049,3164.803006030458
DRH59,OUT013,1212.5228808551549
NCB30,OUT017,3235.8417933052788
FDK43,OUT027,3384.8041313743474
FDW43,OUT045,3791.452535980312
NCL19,OUT017,2261.738700871249
FDJ27,OUT046,1626.9561063305596
FDC45,OUT046,2794.9872286237623
FDY40,OUT035,815.4577952585976
NCM41,OUT035,1490.074177900928
NCK18,OUT019,404.3383335452047
FDP37,OUT049,1975.8039309539854
FDA27,OUT027,6293.488079621837
NCX30,OUT035,4036.705400552589
FDR09,OUT017,4227.165079766995
FDG08,OUT027,4637.559342265693
NCU30,OUT013,2703.2855302162966
FDB16,OUT017,1420.0616116559572
FDM16,OUT017,1198.1790235222145
FDC48,OUT013,1322.2373342599537
NCF18,OUT046,3142.0562056677863
FDU46,OUT018,1262.3525409409242
FDH41,OUT018,3423.247514847361
NCN42,OUT010,317.0367728106303
FDU49,OUT046,1430.8591041670886
FDB20,OUT027,2028.6950292278048
FDG50,OUT019,208.19929785738168
FDW20,OUT045,1953.6852791737845
NCO55,OUT049,1623.7625058275498
FDX48,OUT046,2531.4633343890446
FDU48,OUT046,2158.9348178598466
FDR48,OUT019,362.3516811707045
FDK27,OUT013,1993.2842836708614
FDT35,OUT013,2728.5872251258797
FDN12,OUT049,1634.802869100397
NCE31,OUT019,87.29436370365693
FDL21,OUT017,652.3215455107775
FDV56,OUT017,1714.9741994293233
FDR16,OUT017,3541.9803303928734
NCP41,OUT049,1619.852580509359
FDJ27,OUT013,1651.2749665107108
FDA07,OUT017,1962.1641919905007
FDK55,OUT049,1295.0498699304048
FDM33,OUT049,3510.369054851505
FDY46,OUT046,3091.0409022578488
FDD36,OUT046,1911.4433214929886
FDB12,OUT027,2661.9300075049823
FDF28,OUT019,285.2956279523137
NCE07,OUT019,334.49373119155575
FDW50,OUT027,4430.962824236071
NCW18,OUT017,3914.8534650900433
NCJ17,OUT019,200.75828065988117
DRZ24,OUT010,257.9170099177861
FDS07,OUT035,1866.1229413765163
NCW05,OUT010,235.18213393746873
FDZ22,OUT018,1202.0976021354707
FDK02,OUT046,1916.896478762393
FDZ45,OUT027,5255.873601348812
FDL25,OUT046,1478.2346061112169
FDS08,OUT045,2850.6636973897025
NCZ42,OUT027,6050.381338615174
FDX57,OUT035,1572.5247058045825
FDF21,OUT046,3140.380559907157
FDJ56,OUT018,1447.0024022830778
FDX10,OUT013,548.2976506623108
DRG48,OUT035,2368.0052212660553
DRN37,OUT046,2749.9799833273864
NCY41,OUT018,474.63930043351024
FDN28,OUT045,1662.7902714439936
FDE34,OUT045,2953.120792026716
FDR10,OUT045,2644.2097573700194
FDC32,OUT017,1499.4514866254294
DRG13,OUT046,2698.6380923158017
FDP59,OUT049,1553.4991817763307
NCT53,OUT010,378.6871374776265
FDL57,OUT027,6308.489541165231
FDN32,OUT010,446.1440457374599
FDK09,OUT018,3596.933756969537
FDA52,OUT010,421.90199598893105
FDC57,OUT049,3090.9990441519344
FDI09,OUT035,3931.132248905202
NCB07,OUT046,3278.2077489467706
FDP26,OUT035,1671.7690964506287
FDP40,OUT027,2941.724036500766
FDL15,OUT013,2478.2975099664795
FDV07,OUT046,1805.1112151772286
FDS03,OUT017,1062.831513219283
FDE50,OUT049,2967.529177511091
FDQ15,OUT017,1289.3623252652292
FDQ33,OUT010,330.60226630402644
FDT22,OUT013,931.9920672345468
DRO35,OUT035,1902.1861719449591
FDJ41,OUT049,3896.089064469981
FDQ27,OUT035,1700.4850994096385
FDC26,OUT017,1801.1857740609196
NCF43,OUT027,3809.9205900046413
NCR50,OUT035,2505.1538000525684
FDE39,OUT018,1800.9812941337104
FDN49,OUT027,1107.6449224288353
DRG11,OUT035,1740.4983893381254
NCA18,OUT049,1756.151267240281
FDM36,OUT018,2723.6439147162905
FDW32,OUT017,1386.97643319899
NCQ18,OUT010,220.62504262571747
FDX14,OUT027,1983.3065515994476
FDD46,OUT017,2449.114496029016
FDI34,OUT019,589.8763602454012
NCJ17,OUT035,1381.727319514343
FDB52,OUT035,4152.588334923666
FDV55,OUT018,2221.4192880856885
FDC57,OUT046,3171.811902567397
FDB29,OUT046,1868.8410398019712
NCO43,OUT035,1622.6485354937076
FDG44,OUT045,856.0666200367473
FDJ34,OUT045,2023.7166133060066
FDH40,OUT049,1189.6173494106558
NCD07,OUT027,2938.8836179908476
FDB41,OUT017,740.5539778828083
FDH47,OUT018,1402.2137610146754
DRK37,OUT035,3131.7756217938945
FDM25,OUT019,447.37207433149274
NCX06,OUT045,2967.8419537372247
NCS05,OUT017,2127.0452172195314
FDS39,OUT045,2280.428554608465
FDC47,OUT027,5899.691795530648
FDG20,OUT013,2940.650969538285
DRL23,OUT017,1704.624470931675
FDY33,OUT013,2594.492023813177
NCH18,OUT045,4029.822764710941
FDX47,OUT035,2544.587536047919
NCB06,OUT045,2564.2836258515918
FDP36,OUT049,692.9227670187938
FDW44,OUT018,2727.220952989806
NCU41,OUT018,3067.725843779391
NCS17,OUT046,1560.1705749157195
FDD46,OUT035,2547.529348583787
FDE45,OUT017,2881.5974911520534
FDI09,OUT017,3951.6873035240233
NCJ54,OUT010,597.5259718114987
NCA29,OUT018,2726.6172075357263
NCN41,OUT027,3240.589416183713
FDY34,OUT035,2697.4538281878336
NCG55,OUT035,1883.603875940657
DRM49,OUT046,693.8085757875347
NCB42,OUT049,1728.9935253604294
FDE58,OUT045,1870.5783728198917
DRJ25,OUT013,804.9599956439451
FDS47,OUT010,202.66565079984457
FDY21,OUT049,3171.8912272194357
NCI54,OUT013,1802.962093952181
FDO24,OUT017,2546.6945355792095
FDY43,OUT035,2778.2761867096665
FDF35,OUT018,1585.4595231301314
NCP29,OUT019,161.2860407406106
FDN28,OUT027,2660.1394693777147
FDJ50,OUT018,728.6284563633913
FDQ14,OUT027,4031.6834041385687
FDC37,OUT035,1752.4519692174526
FDN08,OUT046,1926.8114991155453
FDD04,OUT035,2313.747520006184
FDW34,OUT018,3773.072446720864
FDP04,OUT017,1063.3859590153986
NCG07,OUT017,3062.593355792756
NCN14,OUT018,2938.502331680569
FDJ16,OUT045,946.9404646029889
NCM42,OUT045,1746.5941054603134
NCF19,OUT046,786.2492019001925
FDY21,OUT018,3150.747653231158
FDY19,OUT035,1884.0798051172535
FDV09,OUT045,2406.669612741952
FDA28,OUT013,2048.9807337559746
FDC38,OUT018,2038.6638245763352
FDL28,OUT045,3809.354989482774
NCH43,OUT049,3458.407558055392
NCN53,OUT045,520.9076957655536
NCW05,OUT017,1737.2897262853714
NCO30,OUT018,2964.200869114098
FDT04,OUT019,94.41099595009018
FDB27,OUT018,3143.6541296597456
NCK07,OUT013,2729.8175863152514
NCA53,OUT013,766.850720007177
FDB33,OUT018,2513.612031372597
FDU37,OUT017,1287.3013500307081
FDR13,OUT035,1867.7196435638814
FDE45,OUT049,2830.051143658689
FDV37,OUT017,3208.013066888776
FDX44,OUT019,208.92081946430972
NCL06,OUT017,4289.457956862287
FDJ28,OUT045,3109.836281511124
FDX55,OUT049,3482.117219565712
NCK17,OUT018,558.189121554552
FDH52,OUT035,1003.1186547249599
FDN13,OUT027,2631.2388853581806
FDK44,OUT018,2720.6698567128606
FDU16,OUT046,1332.5065615096964
FDZ07,OUT017,976.7065534454273
NCN06,OUT027,4416.37024258562
FDH02,OUT010,208.13485326292493
NCW18,OUT045,3895.161452257261
FDH57,OUT013,2112.117333130463
FDV35,OUT045,2496.942398009247
NCU29,OUT013,2364.020673943236
NCP02,OUT046,944.4992654801856
FDN44,OUT013,2638.781483154415
FDX03,OUT018,613.6689331345849
FDR11,OUT010,355.20935851734157
FDA36,OUT046,3046.163814014373
FDP58,OUT027,5722.113269723506
FDH31,OUT045,1569.955719158093
FDH34,OUT035,3093.9468998886673
FDS13,OUT035,4218.225106050797
FDT01,OUT018,3397.607732874348
FDY09,OUT049,2798.655014731858
FDV33,OUT027,6309.254600529302
NCW29,OUT010,274.91129871027783
NCN17,OUT045,1618.4216092920472
FDX01,OUT046,1909.8419681838604
FDL03,OUT049,3139.3041157674334
DRL59,OUT049,766.3848865165662
DRM11,OUT027,6338.173346344516
FDA43,OUT049,3150.231930241386
FDZ56,OUT010,391.0639870272789
FDI44,OUT018,1116.593478591116
FDB50,OUT013,1283.8016462581652
FDU15,OUT019,83.82397522528208
NCJ19,OUT019,146.70133883665494
FDD48,OUT013,1867.2015989955246
NCW42,OUT035,3664.509969404404
FDL24,OUT017,2814.002522877495
NCB30,OUT013,3274.7656058172265
FDK25,OUT013,2778.2761867096665
FDW28,OUT049,3130.02531305009
FDD47,OUT017,2775.658439122051
FDK16,OUT019,215.06609026556634
FDW37,OUT046,1498.7607303816562
FDA48,OUT035,3656.136636233903
FDA14,OUT017,2349.934447359342
FDV15,OUT013,1654.4766605401614
FDN22,OUT049,3843.9062607672577
NCD55,OUT045,657.7255710425939
FDY43,OUT013,2760.9317038260488
NCU05,OUT017,1297.7239441810218
FDF10,OUT035,2416.2666830501657
FDR39,OUT018,2934.523745257609
FDG40,OUT013,490.9289499989868
FDZ28,OUT019,288.5760742896805
FDE02,OUT045,1516.9568942661258
FDU60,OUT049,2666.494831435469
FDM21,OUT013,4153.657704436688
FDV52,OUT019,262.86748303209856
NCW06,OUT013,3174.1151461287454
FDX36,OUT035,3724.828361845376
FDT35,OUT027,4545.278631767931
NCL19,OUT010,309.52091942930474
NCD31,OUT046,2705.564466448972
FDE53,OUT019,241.93901808896135
FDW58,OUT019,240.35119542348684
DRF48,OUT046,3097.942734142014
FDW57,OUT035,2900.736115213408
DRH13,OUT017,1712.92802861018
FDT33,OUT013,2758.649599832493
DRK47,OUT027,5897.882187738819
FDY22,OUT010,311.55563315068025
FDC35,OUT019,549.5959032791238
FDO03,OUT013,3765.7588708889625
FDF24,OUT045,1320.0988440517613
FDF56,OUT018,2873.5257524602575
FDD28,OUT013,919.4995996748085
FDG53,OUT027,3775.169965097774
FDO27,OUT019,223.0031432426963
NCF54,OUT018,2718.3451848720742
FDC20,OUT027,1448.3974262241982
FDU10,OUT046,583.7062317182185
DRA24,OUT018,2577.1211759022735
FDA02,OUT010,315.2308410792343
FDG10,OUT017,929.1595500008341
FDW39,OUT010,421.1948990965384
FDP04,OUT019,162.2764670933161
NCM55,OUT013,3061.724767947543
FDG47,OUT045,4276.650634842157
NCU41,OUT017,3139.4608680229253
NCK31,OUT017,837.8859627555867
FDZ46,OUT045,1757.9963599372102
FDU13,OUT027,3984.833686350917
NCF19,OUT045,805.7909481074366
NCJ43,OUT013,2840.6161693032072
NCJ05,OUT045,2470.5055922390356
FDS04,OUT027,3695.0085201941956
FDX28,OUT010,223.34423537099747
FDB41,OUT027,1240.4154668215774
FDG53,OUT046,2312.0966892038136
FDL15,OUT010,337.8994528297767
FDQ08,OUT049,864.0697383557278
DRN36,OUT013,1573.6320185131299
FDI46,OUT013,4102.566017985786
FDG16,OUT027,5657.2579019457025
FDV32,OUT013,1010.383072418337
FDF44,OUT010,284.08619122094206
FDK04,OUT018,795.2026898359654
NCA41,OUT013,3199.8293418032126
FDD51,OUT017,703.2845607326165
NCZ53,OUT045,3076.2173458860216
FDP01,OUT027,4058.785686280403
FDY25,OUT049,2889.1268764440606
FDB17,OUT018,2863.1049626382287
NCV54,OUT018,1794.7284960345335
FDJ32,OUT017,1028.1898786577092
FDA37,OUT049,1887.377574482738
FDG35,OUT035,2839.4739385748762
NCM05,OUT018,3913.168164431418
FDG45,OUT046,3529.4599198910555
FDH28,OUT013,599.7423618010578
NCE18,OUT049,3816.3424303039105
FDH38,OUT045,1884.2507223735738
FDR56,OUT013,3286.116336766585
FDH17,OUT027,2510.574033665859
FDD39,OUT049,3477.517903688397
FDB41,OUT049,665.7030217666097
NCR53,OUT046,3711.0081513690675
FDX46,OUT017,942.470249772728
FDV28,OUT049,485.1564970320637
FDA08,OUT018,2608.564748149138
FDH45,OUT017,674.6363558706912
NCS38,OUT010,246.3748705170956
FDD40,OUT010,475.99368088345614
DRM59,OUT035,2509.716891009999
NCJ43,OUT018,2781.7125295871188
NCN29,OUT013,795.037212654071
NCC19,OUT045,3132.31057406348
FDR56,OUT035,3258.9204204558823
FDZ43,OUT049,3760.3443502771197
FDJ32,OUT010,158.9507133722359
DRH03,OUT017,1491.186215915961
NCZ54,OUT035,2686.565509272517
FDE26,OUT017,2338.337062129358
FDS03,OUT045,1040.0802548184438
DRZ24,OUT019,270.9134635351104
FDO48,OUT027,5784.098631491464
FDW39,OUT049,2778.1544147395493
NCK05,OUT049,888.1400758921725
NCK30,OUT017,4190.719237955237
FDT27,OUT018,3685.4530855386542
FDS08,OUT019,451.47710265760475
NCJ19,OUT049,790.7177341627189
FDC58,OUT045,686.5831041993899
DRE37,OUT013,3111.6933075684283
FDW02,OUT035,2064.505667406857
FDJ02,OUT010,325.945030973239
FDX09,OUT045,2875.220028988597
FDT31,OUT010,456.08392777655536
FDI24,OUT049,2828.947663989066
FDY09,OUT045,2855.36818636293
FDV28,OUT045,544.9778982307766
DRM47,OUT049,3069.395958213285
FDT52,OUT019,584.5275058122995
FDI48,OUT018,747.5374812046205
FDY55,OUT017,4222.917686623139
FDU48,OUT013,2137.176824395662
FDN25,OUT045,902.3120278162705
FDP20,OUT049,1928.8854096612508
FDJ15,OUT013,3064.6351607649076
FDD04,OUT018,2160.622102804384
FDY58,OUT045,3800.9881889270046
FDR37,OUT018,2920.759483209834
FDF44,OUT013,2106.5841273136643
FDD32,OUT045,1339.352592269653
FDR57,OUT017,2513.852737792589
DRG39,OUT027,1440.407680055155
FDX15,OUT017,2560.2874534238517
DRN37,OUT045,2678.010875064557
FDW40,OUT027,3771.3013375972682
FDB32,OUT049,1371.129416604607
FDM40,OUT018,2215.5770463742715
FDE39,OUT027,3187.4821884071366
DRH49,OUT017,1333.6087555369515
FDT46,OUT049,694.4114068468002
NCF06,OUT035,4157.28525114355
FDP07,OUT017,3212.783362485714
FDC04,OUT013,3943.4287470587524
FDZ32,OUT017,1662.7499479086623
FDD50,OUT045,2749.0046536924006
FDU56,OUT017,3012.5381802446273
FDV34,OUT017,1172.2915393496191
NCY41,OUT013,555.1530168671395
NCK18,OUT046,2724.026566368031
DRH25,OUT049,735.0997761788954
FDT57,OUT046,3916.4294528450964
FDV56,OUT018,1583.2311872300888
FDV12,OUT045,1565.8439001131537
FDN52,OUT017,1430.9147551426972
FDX38,OUT035,763.9189650769686
FDE47,OUT018,1849.4551356588736
NCO07,OUT013,3504.434058175064
FDV09,OUT027,4016.7157682334955
FDZ23,OUT019,476.9024487388908
DRH51,OUT018,1281.8510837193594
NCY54,OUT045,2786.0710652342664
DRG49,OUT013,4021.0619849180252
NCC19,OUT049,3084.351632439035
NCV53,OUT045,3988.6861758236496
FDZ47,OUT019,229.39968844811256
NCO26,OUT018,1710.3788381105653
NCP02,OUT045,995.450359369579
NCW30,OUT018,3886.999038249377
NCN55,OUT046,3957.929847254888
FDB20,OUT010,184.82171578024236
DRL11,OUT013,2569.8189608970133
DRD60,OUT045,2956.649136837063
FDW14,OUT010,203.95095100226808
FDL27,OUT010,166.41308763138477
FDU09,OUT018,780.807277590485
DRH36,OUT027,1945.7274935485752
FDP34,OUT027,4187.706287387541
FDE04,OUT017,2895.0531816838193
FDZ57,OUT027,3449.5789272952215
FDF02,OUT010,229.7372274289528
FDG28,OUT045,4053.8709799265716
NCI31,OUT046,522.5268484704075
FDT43,OUT013,816.5620983888646
FDU20,OUT046,1969.063568023023
FDD53,OUT013,667.3696246568188
FDW15,OUT045,2394.94762572785
NCT53,OUT045,2626.968952659259
NCG55,OUT027,3012.8215218358987
FDD48,OUT035,1857.3685707889842
FDG47,OUT049,3904.377931196448
FDI21,OUT017,1034.117670704684
FDT27,OUT017,3877.625035432892
DRO35,OUT013,1895.6150233108506
FDD33,OUT017,3859.439729017746
FDC04,OUT035,3979.776944267538
FDY34,OUT013,2693.9913169031843
DRJ49,OUT049,1945.613631336018
FDE05,OUT049,2222.5879479757828
FDU31,OUT017,3612.269502901976
NCN19,OUT027,5047.661520506477
FDK56,OUT027,4974.207876943303
