Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1475.258929308526
NCW30,OUT045,4221.300652700063
NCM18,OUT013,963.3155713834512
FDS22,OUT035,680.8159770619809
NCH18,OUT017,4023.1699903544004
FDC23,OUT013,2958.003320603151
FDY46,OUT013,3091.108363647312
NCU06,OUT046,3773.5854414262894
FDX57,OUT045,1547.2674619414688
FDX36,OUT027,5811.9227104662405
FDL16,OUT045,773.3946326655569
FDT16,OUT010,608.6899777946724
FDN16,OUT018,1532.7699274124905
FDC03,OUT046,3252.7231711000313
DRF60,OUT013,3901.9719254732026
FDS27,OUT027,5156.237825834489
FDP33,OUT010,607.5331218978624
FDJ36,OUT018,1501.1371415917758
NCR42,OUT013,538.0947038101817
FDV14,OUT017,1354.2622478221058
NCP42,OUT035,3239.132589786214
FDB50,OUT027,2082.6272523274606
NCC30,OUT027,4708.447871618395
FDA23,OUT018,1512.462541775733
FDW16,OUT017,1432.069561763985
FDQ52,OUT010,603.0627737757072
FDB58,OUT049,2234.437261080311
NCP29,OUT049,910.6753290621896
NCM05,OUT045,4296.847487249884
FDO25,OUT013,3488.8430372044477
NCM54,OUT046,2082.9439733203053
NCL54,OUT046,2868.5866764942507
FDL39,OUT010,447.56508264235663
FDF53,OUT018,2847.157310200334
NCQ42,OUT035,2082.9439733203053
FDF58,OUT013,987.1073340674334
FDZ04,OUT035,1005.8313583779168
FDE26,OUT019,354.7429420436597
FDS60,OUT017,2946.1520807171855
FDV58,OUT017,3255.5047943328104
FDM04,OUT045,839.0197464587698
FDE08,OUT035,2407.9980627540167
NCB43,OUT049,2953.9654945969723
FDU11,OUT010,243.86038640144488
FDF22,OUT019,541.1026947008818
FDE24,OUT013,2317.308173441353
DRJ49,OUT046,2137.0172040441516
NCQ53,OUT035,3861.009038018884
NCL41,OUT013,585.5457549616767
FDR22,OUT013,1785.8684564205198
FDH04,OUT035,1465.6721159743638
DRH15,OUT045,731.6384261617491
FDY40,OUT049,663.006579992219
NCI17,OUT035,1566.7296434225627
NCC18,OUT013,2879.44255164676
FDY28,OUT027,5528.685257814034
FDB45,OUT027,2777.472808224664
NCL30,OUT018,1950.5263666668639
FDM10,OUT017,3510.110289628475
FDH22,OUT027,3430.1270731023355
NCZ53,OUT017,3126.868319672835
NCI18,OUT013,3667.836616803495
FDH14,OUT027,3810.8493237861317
FDR36,OUT027,1122.9293511312876
FDW01,OUT045,2458.336331697882
FDK02,OUT027,3209.936188384363
FDJ02,OUT018,2292.802248083273
FDU55,OUT013,4190.32520720351
NCV18,OUT027,2248.664463215178
FDH14,OUT018,2151.908114538505
FDZ37,OUT045,1392.815567292022
FDX49,OUT049,3626.6755015601693
NCD43,OUT046,1678.3820679261523
FDZ07,OUT013,967.9662576527221
FDK43,OUT035,2053.887900341953
FDR32,OUT018,3581.4639201966374
FDT39,OUT013,2499.7630010665343
NCV54,OUT017,1913.1749645089753
FDF38,OUT018,556.0302222692565
FDV60,OUT046,3274.428069633204
FDH44,OUT027,3889.1887285603334
FDS21,OUT046,966.4155121038402
NCL41,OUT045,631.7678435817038
FDM46,OUT017,1477.580640437894
FDU27,OUT045,816.8323211109844
NCJ54,OUT017,3837.657820571761
DRG51,OUT018,2612.882709030964
NCA29,OUT019,442.31395394836363
FDR47,OUT045,3201.5449057072
NCL19,OUT027,3804.5636455845756
DRG01,OUT049,1095.1506164905677
FDG10,OUT046,916.1388168912201
NCV05,OUT049,2389.9190900104886
NCH18,OUT019,560.0198427292441
FDV14,OUT018,1263.5410727312865
DRJ23,OUT035,3155.8626816790393
DRJ11,OUT046,3104.3988986296536
FDZ03,OUT017,3054.557271837423
FDI27,OUT010,140.15038102989274
FDJ14,OUT018,1185.8715419327082
FDU32,OUT017,1918.782134238545
FDD47,OUT027,4566.1868625382
DRF36,OUT035,3157.4742173330596
FDM21,OUT046,4164.574728953545
FDV10,OUT018,575.2175564288846
FDH60,OUT018,3077.095122182907
FDX47,OUT010,361.45752492609085
FDT19,OUT019,454.6917770897644
FDO11,OUT045,4109.421925569119
FDH24,OUT027,4221.086485934136
FDL02,OUT018,1620.5827830449693
FDB02,OUT049,2779.0194879380592
FDA43,OUT046,3242.920277771357
FDG52,OUT045,771.1870565156128
DRC12,OUT013,3143.137328454649
FDY37,OUT018,2209.3808557972447
NCU18,OUT045,2281.483737333117
FDU09,OUT035,887.6648605004457
DRJ25,OUT027,1277.491863985459
DRE12,OUT018,1713.1838740971689
DRL47,OUT017,1997.368485377494
DRK01,OUT046,1531.2404524031508
FDC22,OUT019,499.39902941115315
FDG44,OUT013,839.7252844381815
FDW04,OUT035,2124.195177041628
FDK09,OUT049,3564.6610161476665
NCN43,OUT035,1978.4861589491236
FDG04,OUT049,2961.9155721397533
FDH32,OUT010,176.93696541000554
DRI47,OUT017,2354.14844045038
DRE15,OUT013,1189.5594468711809
FDY11,OUT035,1069.758083502554
FDO60,OUT049,595.9894224025741
FDQ20,OUT018,547.1891371961647
FDO57,OUT027,4309.529568370691
FDT14,OUT019,278.3591761297039
FDA57,OUT049,535.9350044776204
DRN35,OUT017,634.654031592074
FDJ03,OUT046,801.3689917183558
FDX28,OUT017,1594.7050100776269
DRE25,OUT045,1434.1767885993017
FDR09,OUT046,4188.693198084175
FDB23,OUT035,3723.588392390413
FDO08,OUT045,2671.8315915384565
FDQ23,OUT049,1506.2194164407476
FDW04,OUT013,2124.195177041628
DRK13,OUT010,501.083133721168
NCL17,OUT027,3808.1261391296935
FDY21,OUT035,3227.0687943996127
FDJ38,OUT027,5002.346750472505
FDA37,OUT019,299.6936300753623
FDV43,OUT013,715.054483539476
FDL36,OUT046,1459.5373427306706
FDD53,OUT045,699.2179379576439
FDZ19,OUT010,431.2238086367149
FDV21,OUT045,2009.9711334018443
NCL54,OUT018,2732.6862448127354
DRI47,OUT027,3869.913099299842
DRG03,OUT049,2442.856880141688
FDG21,OUT013,2466.1106497393857
FDW03,OUT018,1568.9767794521895
NCI55,OUT046,1965.7614594978743
DRC36,OUT019,457.5721552197631
FDH22,OUT017,2056.3714077247087
FDV20,OUT045,2044.3155849164077
NCU41,OUT027,5094.0098543089925
FDN46,OUT027,2785.7835416720654
FDK50,OUT045,2637.438677028996
NCA05,OUT027,3955.9639585563887
DRH01,OUT018,2737.089231266107
FDT08,OUT018,2336.357093386911
FDM08,OUT018,3513.2979445671726
FDZ07,OUT035,955.5747949649663
FDS22,OUT017,757.9508728938772
FDV35,OUT027,4187.475268863221
FDI28,OUT010,148.53399736815481
FDW58,OUT027,2877.138356861151
FDT52,OUT045,4023.6819999344602
FDY34,OUT046,2713.835454692347
FDR10,OUT046,2652.8751315047157
FDK57,OUT017,1918.8264572143785
FDR02,OUT027,2921.7159594617888
FDX49,OUT046,3836.2988997781695
FDQ20,OUT046,656.0213737843142
DRK23,OUT045,4125.388232696388
NCW06,OUT046,3177.822385917251
FDR31,OUT017,2366.3365165877576
NCE43,OUT013,2795.7123648226825
DRO59,OUT027,2022.128480958147
FDN09,OUT049,3780.7277612291005
FDR11,OUT046,2661.5695709758666
FDO57,OUT013,2675.400426273567
NCX18,OUT017,3241.311124692487
FDB05,OUT018,3834.5593026470206
FDQ08,OUT018,840.1824715103278
NCG43,OUT035,1499.242104865114
FDJ56,OUT013,1631.8180308122116
FDA13,OUT010,152.35179208236787
FDO56,OUT017,1848.0835360999963
FDB37,OUT018,3730.0190018531853
FDZ02,OUT018,1434.1930914831594
FDQ24,OUT046,4056.3209219555984
FDM16,OUT013,1169.13135594199
FDU35,OUT049,1481.4462773822765
FDT35,OUT035,2796.3435150929467
NCX30,OUT049,3818.7999003171644
FDG04,OUT017,3079.8493510015887
FDI12,OUT035,1369.519486996037
FDE35,OUT035,948.9435934751566
NCP14,OUT027,2832.381424923855
NCY53,OUT045,1743.2104103666534
FDP49,OUT017,890.0482984025052
FDQ04,OUT017,716.4773395711495
FDM39,OUT035,2965.3032972030355
FDO58,OUT019,418.1673558094076
FDC56,OUT017,1898.3881659105828
NCQ54,OUT046,2770.0068741450423
FDV10,OUT027,1095.1013446821712
NCK17,OUT046,655.0816313154573
NCF55,OUT027,931.0080031069265
FDV33,OUT013,4182.905172149161
NCH29,OUT019,207.3025291753679
FDA37,OUT027,3363.538994851607
FDH46,OUT018,1523.1712838161477
FDS25,OUT035,1781.8768555582972
FDH04,OUT027,2384.372356426112
FDX52,OUT046,3173.9572086238886
NCD42,OUT017,650.9038831797122
FDW47,OUT017,1942.6729231966765
FDL25,OUT027,2473.4224240607114
NCJ06,OUT010,242.8700781814464
FDY09,OUT013,2877.111276288927
FDS40,OUT046,610.72596712057
FDH41,OUT017,3550.1765430131054
FDG38,OUT035,1346.9398815094225
FDU03,OUT027,4797.326133496399
FDV20,OUT046,2082.9439733203053
DRB13,OUT045,3137.717718461163
NCQ30,OUT013,1948.3781687927017
NCH06,OUT013,3991.6196884281258
FDU50,OUT018,1708.5944795920743
NCO42,OUT019,361.8293235580534
FDW09,OUT018,1156.793050029924
FDH04,OUT013,1442.2155522203043
FDC21,OUT045,1702.6301563085376
FDL21,OUT049,537.4026744616328
FDM46,OUT010,174.60814490123312
FDT22,OUT019,133.2117495417242
FDB28,OUT035,3289.5705465980036
FDI12,OUT018,1296.8483114576175
FDA28,OUT045,2016.2545526591755
FDF59,OUT013,2081.7958758033265
FDM45,OUT027,3276.0125088577374
FDQ56,OUT017,1305.6630228510867
FDR46,OUT049,2278.06880860276
FDT01,OUT013,3513.2785325062005
FDD16,OUT027,1971.7269027805387
NCU30,OUT010,378.8859638903634
FDM40,OUT010,318.1793528550395
FDI56,OUT035,1483.5698827440638
NCS30,OUT013,2075.919744870075
FDU08,OUT017,1557.0211166609142
FDX51,OUT027,5147.600808297775
FDA43,OUT045,3240.7731017272213
FDX59,OUT010,156.33607926031073
FDC37,OUT018,1593.8689005578447
FDP58,OUT013,3612.8916837947936
NCY42,OUT035,2335.9325816716755
FDF21,OUT018,2997.7701754056675
FDU10,OUT027,976.3696047530243
DRL47,OUT018,1912.8246270226857
FDA58,OUT018,3694.5479493942553
FDJ22,OUT049,3046.4827619537277
FDK50,OUT046,2650.0061071294685
FDO38,OUT035,1236.5710695249159
DRF60,OUT035,3917.3745321526094
NCZ42,OUT019,561.0892481708183
FDD35,OUT049,1811.7716248326697
FDL25,OUT045,1457.7420541518543
FDJ16,OUT013,906.4255820698538
DRK59,OUT049,3657.568164579895
FDI50,OUT046,3793.040414398236
NCB19,OUT045,1368.5247453686122
DRI37,OUT035,945.8554181719187
FDA14,OUT027,3961.296701838053
FDC08,OUT018,3562.431276479271
FDS45,OUT046,1677.7969098261608
FDI21,OUT049,888.471799711898
DRJ47,OUT035,2887.3770414512496
DRE37,OUT027,4998.357251685986
FDT55,OUT018,2481.4931991979606
NCG42,OUT027,3461.5145324190025
FDA31,OUT049,2699.848678405474
NCW42,OUT046,3659.86772534612
FDF50,OUT017,3216.8665514134086
FDK56,OUT049,2952.3742451345242
FDX10,OUT035,606.0638928227231
NCK07,OUT027,4363.272277774011
FDZ49,OUT017,3663.0259161781987
FDR33,OUT013,1748.0368611715658
FDO44,OUT018,1674.5063719453397
FDA20,OUT046,3095.0140373595414
NCL30,OUT045,2043.7268271937353
FDI05,OUT019,155.7974532994931
FDQ12,OUT018,3572.3771274641795
FDH47,OUT017,1506.6086314093777
FDH34,OUT018,2937.53056618895
FDF29,OUT046,2143.406434280382
FDG40,OUT018,449.0706865934915
NCE18,OUT017,4082.5044824741317
FDP21,OUT010,473.5182542664868
FDY50,OUT013,1408.288011862593
FDB36,OUT049,1990.4829546555595
NCZ29,OUT049,1955.7181576532066
FDU20,OUT018,1814.6134610756621
FDO56,OUT013,1905.6564769206636
FDW31,OUT049,3124.564883148212
DRH59,OUT013,1182.0761951070185
NCB30,OUT017,3254.8790399781333
FDK43,OUT027,3428.3504201555143
FDW43,OUT045,3778.5127163196967
NCL19,OUT017,2274.466296534581
FDJ27,OUT046,1606.2312371960302
FDC45,OUT046,2812.2670661520615
FDY40,OUT035,814.8069713135733
NCM41,OUT035,1463.3773802771325
NCK18,OUT019,424.31393051477016
FDP37,OUT049,1999.6910316917433
FDA27,OUT027,6417.102058146064
NCX30,OUT035,4023.0920963061317
FDR09,OUT017,4195.793780651037
FDG08,OUT027,4599.651329734093
NCU30,OUT013,2721.3659041473784
FDB16,OUT017,1378.5282829088178
FDM16,OUT017,1158.7593207929528
FDC48,OUT013,1291.5198408214187
NCF18,OUT046,3150.287551517506
FDU46,OUT018,1271.3322277312584
FDH41,OUT018,3376.018786899076
NCN42,OUT010,324.4252612021239
FDU49,OUT046,1402.2368594961397
FDB20,OUT027,2060.5981371565326
FDG50,OUT019,189.82563846447738
FDW20,OUT045,1944.9211541776822
NCO55,OUT049,1646.6994698154213
FDX48,OUT046,2548.9842750219477
FDU48,OUT046,2166.0717672037317
FDR48,OUT019,384.57289050685426
FDK27,OUT013,1992.4522938255304
FDT35,OUT013,2746.5212075962622
FDN12,OUT049,1657.9723697077188
NCE31,OUT019,119.89110348203485
FDL21,OUT017,701.8297628356763
FDV56,OUT017,1688.2137306377808
FDR16,OUT017,3544.7258369422984
NCP41,OUT049,1642.70411887463
FDJ27,OUT013,1631.7737092506022
FDA07,OUT017,1954.0516551052683
FDK55,OUT049,1305.7186973655585
FDM33,OUT049,3465.22061089209
FDY46,OUT046,3101.1107315050863
FDD36,OUT046,1906.204630762173
FDB12,OUT027,2717.961027531982
FDF28,OUT019,297.72482652532517
NCE07,OUT019,355.53094661207024
FDW50,OUT027,4408.332931065295
NCW18,OUT017,3894.543814597268
NCJ17,OUT019,179.56324733516703
DRZ24,OUT010,242.47011478267268
FDS07,OUT035,1858.3704846776654
NCW05,OUT010,207.38438392657008
FDZ22,OUT018,1207.8187365140052
FDK02,OUT046,1911.9575819757215
FDZ45,OUT027,5182.089998381447
FDL25,OUT046,1451.1151088128588
FDS08,OUT045,2879.53449910395
NCZ42,OUT027,6034.691291395958
FDX57,OUT035,1549.2152794985263
FDF21,OUT046,3148.674519169048
FDJ56,OUT018,1464.5375151392766
FDX10,OUT013,600.4501252001651
DRG48,OUT035,2382.4532246177546
DRN37,OUT046,2767.745544609792
NCY41,OUT018,457.63327191220924
FDN28,OUT045,1632.50665258748
FDE34,OUT045,2980.821642899055
FDR10,OUT045,2671.8771318092995
FDC32,OUT017,1460.4088810549492
DRG13,OUT046,2716.7390844947163
FDP59,OUT049,1574.6595661931697
NCT53,OUT010,395.02741784330465
FDL57,OUT027,6450.414673227755
FDN32,OUT010,460.7362489905547
FDK09,OUT018,3557.823928856961
FDA52,OUT010,438.20690855372254
FDC57,OUT049,3054.80034799074
FDI09,OUT035,3913.623952271857
NCB07,OUT046,3280.9341025370695
FDP26,OUT035,1653.326215908754
FDP40,OUT027,2997.4307570369156
FDL15,OUT013,2495.088952376612
FDV07,OUT046,1793.9442443407584
FDS03,OUT017,1033.134702681601
FDE50,OUT049,2939.0841407134576
FDQ15,OUT017,1247.2232077548497
FDQ33,OUT010,341.07717228640786
FDT22,OUT013,917.1079606741005
DRO35,OUT035,1896.4370346324718
FDJ41,OUT049,3980.7188384936753
FDQ27,OUT035,1683.5606559520807
FDC26,OUT017,1780.705491170622
NCF43,OUT027,3831.0936688839897
NCR50,OUT035,2522.3466350223166
FDE39,OUT018,1826.0712409782734
FDN49,OUT027,1039.6821105275849
DRG11,OUT035,1725.7441642383278
NCA18,OUT049,1781.0177748777405
FDM36,OUT018,2711.933446717406
FDW32,OUT017,1344.8441198493056
NCQ18,OUT010,185.46792874667426
FDX14,OUT027,2012.0604310983708
FDD46,OUT017,2471.1491240910846
FDI34,OUT019,560.0322828562951
NCJ17,OUT035,1351.9033590972247
FDB52,OUT035,4150.736573440232
FDV55,OUT018,2238.342629485125
FDC57,OUT046,3178.9079734896286
FDB29,OUT046,1861.2402249944403
NCO43,OUT035,1601.7109643790673
FDG44,OUT045,856.3566992607209
FDJ34,OUT045,2020.2789715214915
FDH40,OUT049,1194.6441650879278
NCD07,OUT027,2994.624253099417
FDB41,OUT017,766.2893548315828
FDH47,OUT018,1417.9143515308451
DRK37,OUT035,3140.388820435067
FDM25,OUT019,460.9074158739347
NCX06,OUT045,2995.282820156064
NCS05,OUT017,2131.092028142163
FDS39,OUT045,2294.2403844368164
FDC47,OUT027,5850.487732909947
FDG20,OUT013,2955.197654030789
DRL23,OUT017,1677.1451591423365
FDY33,OUT013,2612.536204509349
NCH18,OUT045,4003.656948432878
FDX47,OUT035,2562.248001875843
NCB06,OUT045,2590.168859095402
FDP36,OUT049,674.0989908276813
FDW44,OUT018,2715.2652720540113
NCU41,OUT018,3032.908998085977
NCS17,OUT046,1536.3091621873468
FDD46,OUT035,2565.218882517387
FDE45,OUT017,2910.234801299601
FDI09,OUT017,3929.360773390275
NCJ54,OUT010,586.0905169613341
NCA29,OUT018,2714.7029308765395
NCN41,OUT027,3289.5119018021783
FDY34,OUT035,2715.5597617621943
NCG55,OUT035,1876.8250328242852
DRM49,OUT046,713.6000625636173
NCB42,OUT049,1753.6183257948828
FDE58,OUT045,1855.3955606848583
DRJ25,OUT013,805.8430340027476
FDS47,OUT010,162.11018151419057
FDY21,OUT049,3131.297341143255
NCI54,OUT013,1791.6749017147667
FDO24,OUT017,2572.0888763255416
FDY43,OUT035,2795.756957899456
FDF35,OUT018,1607.4909645811654
NCP29,OUT019,137.6569201676225
FDN28,OUT027,2716.152213311995
FDJ50,OUT018,710.6404116904023
FDQ14,OUT027,4038.2016090135835
FDC37,OUT035,1738.3554810738356
FDN08,OUT046,1922.4158333443183
FDD04,OUT035,2326.6434974077783
FDW34,OUT018,3769.9388028207577
FDP04,OUT017,1033.6342111269676
NCG07,OUT017,3087.833098416407
NCN14,OUT018,2911.9971504132423
FDJ16,OUT045,931.6608512697053
NCM42,OUT045,1722.0821683167917
NCF19,OUT046,789.9723669618304
FDY21,OUT018,3111.2331657931363
FDY19,OUT035,1877.3274090527314
FDV09,OUT045,2426.913860275498
FDA28,OUT013,2050.9970171388964
FDC38,OUT018,2061.331368984446
FDL28,OUT045,3795.304674951479
NCH43,OUT049,3411.6307705181725
NCN53,OUT045,612.7612467412894
NCW05,OUT017,1712.1085003387218
NCO30,OUT018,2935.9766089201107
FDT04,OUT019,119.49594466992403
FDB27,OUT018,3104.5136579442124
NCK07,OUT013,2747.7429862933313
NCA53,OUT013,773.6633192077377
FDB33,OUT018,2515.6035116538637
FDU37,OUT017,1245.1929778799804
FDR13,OUT035,1860.0562765216641
FDE45,OUT049,2810.985420111313
FDV37,OUT017,3228.221003164811
FDX44,OUT019,190.84266712428007
NCL06,OUT017,4258.634611902817
FDJ28,OUT045,3133.6510679228104
FDX55,OUT049,3435.928947774446
NCK17,OUT018,538.8709229641215
FDH52,OUT035,981.9461016975015
FDN13,OUT027,2686.919493931251
FDK44,OUT018,2709.1630849319554
FDU16,OUT046,1301.8956403370796
FDZ07,OUT017,957.1551332313247
NCN06,OUT027,4394.830730862082
FDH02,OUT010,168.57693231312533
NCW18,OUT045,3875.972394387596
FDH57,OUT013,2117.1653172331935
FDV35,OUT045,2520.7574192912384
NCU29,OUT013,2378.3634662612303
NCP02,OUT046,928.3822989681134
FDN44,OUT013,2656.9720096562464
FDX03,OUT018,593.9898798990353
FDR11,OUT010,369.5871910717892
FDA36,OUT046,3057.7260260806815
FDP58,OUT027,5652.931920008405
FDH31,OUT045,1534.186291209126
FDH34,OUT035,3103.9159160212253
FDS13,OUT035,4229.086013264423
FDT01,OUT018,3350.3307538583654
FDY09,OUT049,2781.766639189335
FDV33,OUT027,6452.191349757735
NCW29,OUT010,267.6764979759323
NCN17,OUT045,1585.3729118407673
FDX01,OUT046,1904.5151111297382
FDL03,OUT049,3100.3958181030507
DRL59,OUT049,749.5394145872663
DRM11,OUT027,6527.44619310664
FDA43,OUT049,3110.744440114625
FDZ56,OUT010,407.8385586429638
FDI44,OUT018,1117.4696401873946
FDB50,OUT013,1252.8756724086386
FDU15,OUT019,120.17868527242808
NCJ19,OUT019,128.94465863366713
FDD48,OUT013,1859.509330236605
NCW42,OUT035,3650.810001308625
FDL24,OUT017,2843.012939914075
NCB30,OUT013,3277.639607070574
FDK25,OUT013,2795.756957899456
FDW28,OUT049,3091.6191830277753
FDD47,OUT017,2804.6535611716167
FDK16,OUT019,199.61933185510497
FDW37,OUT046,1472.3851738105864
FDA48,OUT035,3642.728472987272
FDA14,OUT017,2367.486670568841
FDV15,OUT013,1635.1392031335536
FDN22,OUT049,3876.226690703181
NCD55,OUT045,705.6695809736125
FDY43,OUT013,2778.5953679702784
NCU05,OUT017,1255.473904670557
FDF10,OUT035,2431.8763122357036
FDR39,OUT018,2908.2867911040203
FDG40,OUT013,558.2620366298443
FDZ28,OUT019,301.8732699446721
FDE02,OUT045,1478.6424070198793
FDU60,OUT049,2658.6637679835653
FDM21,OUT013,4151.9687272046785
FDV52,OUT019,268.14775790122735
NCW06,OUT013,3181.121554880616
FDX36,OUT035,3709.2374020801753
FDT35,OUT027,4514.138011247382
NCL19,OUT010,314.8815474471271
NCD31,OUT046,2723.6340163525924
FDE53,OUT019,238.7336098191813
FDW58,OUT019,236.44319976586212
DRF48,OUT046,3107.7723302946665
FDW57,OUT035,2916.200702466996
DRH13,OUT017,1686.0247253802033
FDT33,OUT013,2776.3353678898466
DRK47,OUT027,5848.387303940584
FDY22,OUT010,317.48858197858385
FDC35,OUT019,534.7965855477673
FDO03,OUT013,3749.1401254895336
FDF24,OUT045,1277.658973810028
FDF56,OUT018,2851.453666027242
FDD28,OUT013,905.9024031019667
FDG53,OUT027,3798.483039012136
FDO27,OUT019,211.15309138136627
NCF54,OUT018,2706.9975140494485
FDC20,OUT027,1425.6573509259179
FDU10,OUT046,627.1754062099494
DRA24,OUT018,2575.1534532129067
FDA02,OUT010,322.1534721284979
FDG10,OUT017,916.6244466761423
FDW39,OUT010,437.5331654621277
FDP04,OUT019,138.3801568617273
NCM55,OUT013,3072.783521265879
FDG47,OUT045,4245.594227467622
NCU41,OUT017,3162.2766045004864
NCK31,OUT017,841.7570437557811
FDZ46,OUT045,1734.3124974172351
FDU13,OUT027,3994.5761722067145
NCF19,OUT045,816.3685789002243
NCJ43,OUT013,2857.2260318325457
NCJ05,OUT045,2493.3679212985944
FDS04,OUT027,3723.069503294846
FDX28,OUT010,189.43663293501868
FDB41,OUT027,1191.0397649077195
FDG53,OUT046,2324.9414571246734
FDL15,OUT010,349.74855785515774
FDQ08,OUT049,851.1814787068517
DRN36,OUT013,1550.3727460829446
FDI46,OUT013,4094.352966815963
FDG16,OUT027,5584.170660918524
FDV32,OUT013,988.664893859423
FDF44,OUT010,280.735669983193
FDK04,OUT018,779.3878019048518
NCA41,OUT013,3205.818364856056
FDD51,OUT017,738.6022484291727
NCZ53,OUT045,3101.0678200777465
FDP01,OUT027,4063.4120029610485
FDY25,OUT049,2865.981805037538
FDB17,OUT018,2841.751683363927
NCV54,OUT018,1819.800407188134
FDJ32,OUT017,1002.1853133747848
FDA37,OUT049,1912.282467816989
FDG35,OUT035,2856.102707280272
NCM05,OUT018,4031.889273326545
FDG45,OUT046,3521.0684661083033
FDH28,OUT013,639.4508974145106
NCE18,OUT049,3832.1124388225207
FDH38,OUT045,1870.1234295359534
FDR56,OUT013,3288.5021775088753
FDH17,OUT027,2564.0999997371423
FDD39,OUT049,3431.1961715766047
FDB41,OUT049,646.4203976523061
NCR53,OUT046,3695.8144483881856
FDX46,OUT017,927.8669747818308
FDV28,OUT049,467.73180201462014
FDA08,OUT018,2604.568497006623
FDH45,OUT017,717.7765876550225
NCS38,OUT010,224.74210814884827
FDD40,OUT010,487.1247744059915
DRM59,OUT035,2526.9712577605624
NCJ43,OUT018,2765.998375557635
NCN29,OUT013,797.4094249655082
NCC19,OUT045,3155.374714646763
FDR56,OUT035,3262.4694637769244
FDZ43,OUT049,3752.7984597276295
FDJ32,OUT010,136.02842749047386
DRH03,OUT017,1451.8208390275338
NCZ54,OUT035,2704.710912250697
FDE26,OUT017,2355.2982191133333
FDS03,OUT045,1012.7503640920349
DRZ24,OUT019,279.0024508089459
FDO48,OUT027,5720.151022711919
FDW39,OUT049,2762.686652597884
NCK05,OUT049,876.4025373068969
NCK30,OUT017,4159.629761708812
FDT27,OUT018,3658.884252637424
FDS08,OUT019,464.2077731417594
NCJ19,OUT049,774.7341342710872
FDC58,OUT045,726.4129641689701
DRE37,OUT013,3121.036169138022
FDW02,OUT035,2067.2884138826594
FDJ02,OUT010,335.44047685394753
FDX09,OUT045,2903.9140643560354
FDT31,OUT010,469.6770852640054
FDI24,OUT049,2809.9584383106417
FDY09,OUT045,2884.2102649700682
FDV28,OUT045,628.4609296065112
DRM47,OUT049,3034.478478347332
FDT52,OUT019,558.7631362243919
FDI48,OUT018,730.0904507708472
FDY55,OUT017,4191.558566012607
FDU48,OUT013,2143.3610194481676
FDN25,OUT045,894.1974266839068
FDP20,OUT049,1953.415658982075
FDJ15,OUT013,3075.5980702544193
FDD04,OUT018,2179.803628234542
FDY58,OUT045,3787.455651033979
FDR37,OUT018,2895.4542658099376
FDF44,OUT013,2111.3758371936347
FDD32,OUT045,1296.8704013090633
FDR57,OUT017,2538.236020168907
DRG39,OUT027,1416.706640064588
FDX15,OUT017,2586.0642688970265
DRN37,OUT045,2706.2098084272398
FDW40,OUT027,3794.84968434469
FDB32,OUT049,1385.4586349976523
FDM40,OUT018,2232.731666255259
FDE39,OUT027,3238.0560634168705
DRH49,OUT017,1291.1277284368603
FDT46,OUT049,675.617330402144
NCF06,OUT035,4156.157865146094
FDP07,OUT017,3232.795072145446
FDC04,OUT013,3926.144608542312
FDZ32,OUT017,1632.4637118360865
FDD50,OUT045,2777.890902018913
FDU56,OUT017,3039.052905860283
FDV34,OUT017,1134.1802140583604
NCY41,OUT013,605.5834891745603
NCK18,OUT046,2741.9911816729505
DRH25,OUT049,717.2895739602109
FDT57,OUT046,3898.718435013314
FDV56,OUT018,1605.2052740474778
FDV12,OUT045,1529.859955038557
FDN52,OUT017,1389.6373131604928
FDX38,OUT035,771.2114005429303
FDE47,OUT018,1874.5407430922805
NCO07,OUT013,3497.1258674690475
FDV09,OUT027,4024.2706164374035
FDZ23,OUT019,483.979515187747
DRH51,OUT018,1291.845613672932
NCY54,OUT045,2815.086774394243
DRG49,OUT013,4006.552486353179
NCC19,OUT049,3048.54300655679
NCV53,OUT045,3964.457540748145
FDZ47,OUT019,220.5072074505697
NCO26,OUT018,1734.7917335573075
NCP02,OUT045,973.4136842504024
NCW30,OUT018,3959.0203536638014
NCN55,OUT046,3940.9782297667643
FDB20,OUT010,146.08870237466272
DRL11,OUT013,2587.7024794465224
DRD60,OUT045,2984.289734815022
FDW14,OUT010,163.56973742338414
FDL27,OUT010,137.59232513674397
FDU09,OUT018,764.461541487366
DRH36,OUT027,1971.7269027805387
FDP34,OUT027,4183.106784550006
FDE04,OUT017,2923.5562779573006
FDZ57,OUT027,3490.310168575692
FDF02,OUT010,199.02750379540748
FDG28,OUT045,4026.6748310213284
NCI31,OUT046,581.3283995534346
FDT43,OUT013,815.7523986397987
FDU20,OUT046,1966.950890681357
FDD53,OUT013,692.3913854832551
FDW15,OUT045,2414.6633042687563
NCT53,OUT045,2654.3143036214738
NCG55,OUT027,3067.484780206373
FDD48,OUT035,1849.1271896619946
FDG47,OUT049,4003.1705806810287
FDI21,OUT017,1007.4447462290459
FDT27,OUT017,3859.4552589969117
DRO35,OUT013,1889.502476536433
FDD33,OUT017,3842.3457752456543
FDC04,OUT035,3963.4767046365573
FDY34,OUT013,2712.110968858329
DRJ49,OUT049,1969.9411267643468
FDE05,OUT049,2239.4646682644748
FDU31,OUT017,3610.6608121590098
NCN19,OUT027,4983.079656753913
FDK56,OUT027,4913.767129332975
