,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4214,FDH08,OUT045,3719.1943045561457
4215,NCC31,OUT019,643.6893526185538
4216,FDH14,OUT035,2453.5101645837694
4217,FDL40,OUT017,1732.2111218212403
4218,FDD20,OUT035,2179.9989885351993
4219,NCV53,OUT035,4023.544275539878
4220,FDD16,OUT045,1131.4733104518837
4221,FDP24,OUT035,2048.771622356614
4222,FDQ25,OUT045,2816.0552589575436
4223,FDM38,OUT035,1081.4050268936958
4224,NCT18,OUT010,923.6768923883885
4225,FDM34,OUT049,2207.7574241686852
4226,DRH37,OUT010,709.3374056219222
4227,NCE07,OUT013,2393.3132120117357
4228,FDG12,OUT013,2072.6789368281384
4229,FDB59,OUT010,1253.5200878176076
4230,FDS10,OUT018,2597.315883920699
4231,FDN21,OUT010,680.4553528059776
4232,FDM02,OUT045,1326.5632008025173
4233,FDO44,OUT049,1944.6989175931812
4234,NCN17,OUT017,1754.5103359704467
4235,FDH16,OUT018,1206.0161487003727
4236,FDL44,OUT046,2608.618706379103
4237,FDY47,OUT017,2175.221308912233
4238,DRI39,OUT046,772.1347896068503
4239,NCX54,OUT018,1404.8184873551195
4240,FDE59,OUT046,613.0731958558865
4241,FDO46,OUT045,3035.9685857428613
4242,DRE13,OUT046,1403.850015537393
4243,FDW14,OUT013,1486.1193358234527
4244,FDF35,OUT046,1698.3242806749695
4245,FDO50,OUT019,-430.25104237708115
4246,DRF49,OUT017,1911.4109640595025
4247,FDT60,OUT049,2171.015616547958
4248,FDP38,OUT045,795.6353466207636
4249,FDA31,OUT027,4231.863322621295
4250,FDY52,OUT010,-871.034318615343
4251,FDD03,OUT027,5050.083032111746
4252,FDN52,OUT018,1114.744047584652
4253,FDU20,OUT010,100.85294947546913
4254,FDD22,OUT035,1892.4741380119256
4255,NCB55,OUT019,-1041.8674987243164
4256,FDN27,OUT045,1859.6126217920184
4257,FDD16,OUT013,1303.862318236846
4258,FDW48,OUT046,1275.5646946346694
4259,DRN35,OUT045,546.1847143896509
4260,FDX25,OUT049,2993.24197749216
4261,DRD49,OUT049,3805.247017633168
4262,FDE21,OUT019,13.624156478927262
4263,FDN44,OUT035,2747.8523307664327
4264,DRC01,OUT049,937.3664004736653
4265,NCK30,OUT046,3990.277855533149
4266,FDU39,OUT013,1034.2005479604522
4267,FDB49,OUT013,1738.8985891814664
4268,FDS12,OUT045,1928.517942556532
4269,FDR57,OUT018,2305.9699238253643
4270,FDX22,OUT027,4841.365403392374
4271,FDC60,OUT013,1572.1327963185715
4272,NCE42,OUT049,3810.8680115918214
4273,NCK42,OUT049,3575.794790979073
4274,DRE01,OUT017,3887.249460017144
4275,FDE57,OUT018,2052.575530725229
4276,DRK59,OUT019,1892.0344109780208
4277,FDB10,OUT027,5194.07658293008
4278,FDQ25,OUT046,2856.117545768049
4279,FDY26,OUT017,3401.918452921779
4280,FDG28,OUT049,4040.585272631809
4281,FDM14,OUT049,1894.701441793496
4282,NCH29,OUT049,1687.9066383663649
4283,FDD48,OUT049,1971.4219064208592
4284,FDC17,OUT045,3326.0454863040186
4285,DRH49,OUT027,2779.656678459989
4286,FDN44,OUT018,2354.450408362488
4287,FDC29,OUT045,1849.846477981255
4288,DRK01,OUT019,-420.6288416533796
4289,FDD48,OUT017,1892.3313821276383
4290,FDB59,OUT013,3214.894593590615
4291,FDY45,OUT010,2110.274548326637
4292,FDX60,OUT035,1394.9814002768308
4293,FDT09,OUT010,249.7906726497515
4294,DRB24,OUT018,2183.5870065117806
4295,FDL13,OUT035,3962.9828285764816
4296,FDN16,OUT035,1833.549566275179
4297,FDK57,OUT013,2011.2414764271764
4298,FDO22,OUT027,2804.906900644359
4299,FDC57,OUT010,1259.7185211459073
4300,FDZ13,OUT027,2288.9184165090155
4301,FDW27,OUT013,2576.3053684722418
4302,FDX10,OUT049,786.914466679392
4303,FDY08,OUT018,2025.8861623680298
4304,FDA49,OUT017,1438.0783812686832
4305,FDC32,OUT018,1265.8325320549998
4306,FDO04,OUT035,969.3963824041354
4307,NCZ54,OUT013,2618.4087676433683
4308,FDY40,OUT045,798.3114232926644
4309,FDW36,OUT045,1688.347929743603
4310,FDE11,OUT017,3051.7408755132074
4311,DRE37,OUT045,2931.3861739668296
4312,NCK19,OUT017,3121.1978518933092
4313,FDT19,OUT035,3005.8049613827743
4314,FDE56,OUT045,994.2006929309981
4315,FDZ57,OUT010,163.03976971734096
4316,FDB35,OUT035,1721.069145910235
4317,FDF09,OUT010,-1249.1884109067753
4318,FDO34,OUT046,2679.4347859145637
4319,FDA55,OUT046,3665.82568172824
4320,NCM18,OUT035,1110.4573932511166
4321,FDJ20,OUT019,135.85789036560504
4322,DRQ35,OUT019,141.44048875942576
4323,FDG02,OUT013,3227.1452582045695
4324,NCU29,OUT018,2084.912618238556
4325,FDL27,OUT027,2502.7791988600848
4326,NCA54,OUT035,2998.1727972119943
4327,FDJ32,OUT035,1213.100589830266
4328,FDB21,OUT019,1934.7107476169294
4329,FDR46,OUT035,2430.166276644327
4330,FDZ32,OUT046,1672.2042021991579
4331,DRF36,OUT017,3097.8916773968976
4332,NCU54,OUT017,3412.856424475749
4333,NCI31,OUT017,598.0947590142298
4334,DRA59,OUT035,2960.919837955167
4335,NCC55,OUT045,544.2921343940477
4336,FDE44,OUT018,526.3949582278706
4337,NCN26,OUT018,1586.9322375805264
4338,FDC11,OUT049,1505.5487223156597
4339,FDV24,OUT035,2580.1659919016006
4340,FDR40,OUT019,-645.8803042153834
4341,NCQ17,OUT049,2623.975922110893
4342,FDC46,OUT045,2867.3493483291263
4343,NCM18,OUT046,983.8359016642695
4344,FDK16,OUT046,1519.5679094698808
4345,FDI28,OUT017,1396.4624407365657
4346,FDS11,OUT018,3342.5039424023653
4347,DRD13,OUT046,1016.2870216022117
4348,FDL36,OUT035,1566.5712163810877
4349,FDI27,OUT013,825.1445107741399
4350,FDJ53,OUT019,-55.15398999399599
4351,FDS44,OUT045,3916.66633326556
4352,FDE28,OUT046,3547.4525660231957
4353,FDQ33,OUT018,2128.953153880467
4354,FDB37,OUT017,3945.230429727396
4355,FDQ31,OUT045,1454.1006809949745
4356,NCQ05,OUT046,2422.513399670751
4357,FDE10,OUT013,2207.020873239986
4358,FDF38,OUT017,834.0415065738136
4359,FDE50,OUT019,1199.5084733353408
4360,DRG37,OUT010,547.8411089418812
4361,NCH06,OUT049,4046.0799543953526
4362,FDY14,OUT045,4083.265589522047
4363,FDO27,OUT017,1625.8264571804946
4364,FDQ19,OUT049,4081.973499225891
4365,FDZ26,OUT019,1781.3077495197963
4366,FDN51,OUT013,4288.269718132593
4367,FDK20,OUT035,2224.3889027048467
4368,FDD40,OUT018,2772.1822681143312
4369,DRI25,OUT018,628.2405911845938
4370,FDH56,OUT017,2043.85742642391
4371,FDI36,OUT027,4640.262515206271
4372,DRH11,OUT018,661.465946294898
4373,NCV18,OUT017,1360.6077252776167
4374,DRI01,OUT049,2860.195706459573
4375,DRE48,OUT049,3232.3335106369423
4376,FDS51,OUT035,1139.830818872962
4377,FDM38,OUT017,984.8335780959504
4378,FDB60,OUT027,4552.423350743042
4379,FDY58,OUT035,3801.096915865677
4380,FDY22,OUT045,2237.7992939574315
4381,FDF11,OUT027,5355.019658701812
4382,FDZ51,OUT035,1763.7029326651063
4383,FDQ45,OUT017,3066.4008000591607
4384,FDF17,OUT035,3295.357999158332
4385,NCF31,OUT027,3874.83269129177
4386,FDA37,OUT013,2172.037736048133
4387,FDO51,OUT046,783.8560241307639
4388,FDF34,OUT013,3309.1217665279773
4389,FDD57,OUT018,1326.9822386608284
4390,FDO37,OUT046,3741.4680683122506
4391,FDR49,OUT049,917.2571425187203
4392,FDS39,OUT049,2410.7620054978615
4393,FDI48,OUT027,2354.528351746773
4394,DRM35,OUT049,2973.36697400506
4395,FDV57,OUT035,3078.8924608049765
4396,FDZ55,OUT013,2738.7019190348606
4397,FDI28,OUT035,1412.0578595830684
4398,FDS21,OUT045,1027.5452237934214
4399,FDT34,OUT013,1815.1123988582133
4400,DRI25,OUT035,1010.5750932123627
4401,FDT47,OUT010,-334.7103453030684
4402,DRH39,OUT045,1051.803496168774
4403,NCD54,OUT045,2260.020851917967
4404,FDU16,OUT027,2858.1480680883997
4405,NCW29,OUT045,2061.462309486227
4406,FDV25,OUT027,5010.015032856121
4407,FDM56,OUT035,1942.8223483740082
4408,FDZ04,OUT027,2504.061354016895
4409,FDG59,OUT019,-1240.3827406841995
4410,FDI56,OUT045,1452.1079653323986
4411,FDS33,OUT035,1593.0202047851303
4412,FDC23,OUT049,2955.0970097974796
4413,FDT11,OUT049,3123.8539434381273
4414,FDG17,OUT045,3919.911639866248
4415,FDZ44,OUT045,1911.1578584561944
4416,FDJ52,OUT013,2674.4391074754662
4417,DRI23,OUT046,2494.4903661978874
4418,DRE15,OUT010,-733.7505284701153
4419,NCF07,OUT013,1720.553441947112
4420,NCR29,OUT049,1050.69445791808
4421,FDE44,OUT019,-1154.422387100624
4422,FDT23,OUT035,1457.020353051273
4423,NCG06,OUT017,4211.321964218654
4424,NCU41,OUT010,1142.5476559018405
4425,FDH46,OUT017,1800.2508379407523
4426,FDV31,OUT013,2949.5683864192524
4427,NCT41,OUT027,3952.2734663232964
4428,FDE22,OUT027,4020.73567150673
4429,FDC26,OUT045,1715.9961368337226
4430,DRF51,OUT017,497.945762188647
4431,NCY53,OUT019,-63.87071119333518
4432,FDY21,OUT017,3178.388209187812
4433,FDL27,OUT013,1113.0855623514126
4434,FDZ34,OUT049,3240.9227841545617
4435,NCF43,OUT010,382.47116249064334
4436,FDC21,OUT035,1987.0303192947783
4437,FDL26,OUT013,2586.3409231357236
4438,FDT25,OUT010,46.13950679015011
4439,NCR30,OUT046,1197.5353174980382
4440,DRL23,OUT019,-152.496998736852
4441,NCR05,OUT049,3287.8530792132788
4442,NCE19,OUT018,587.8613923372648
4443,FDY07,OUT035,946.2658685110858
4444,FDB10,OUT017,3868.897287080833
4445,FDP57,OUT013,1754.7509186498573
4446,FDU48,OUT019,212.45375219256084
4447,FDH48,OUT035,1520.9347551257292
4448,FDO33,OUT035,1975.4746514104431
4449,NCU29,OUT045,2363.9228498168086
4450,FDW35,OUT046,672.5222193766833
4451,FDH05,OUT010,1780.7668157097967
4452,FDP26,OUT049,1733.9560445251118
4453,DRG27,OUT035,725.5138999953854
4454,FDQ33,OUT046,2391.116191354278
4455,FDH20,OUT010,-237.47533510482276
4456,FDV14,OUT046,1336.4936507583711
4457,DRD01,OUT046,899.6587812950053
4458,NCI17,OUT049,1710.2194473978775
4459,FDF39,OUT010,2249.8566695463173
4460,FDX37,OUT046,1618.8888467477182
4461,NCX17,OUT035,3866.966134910219
4462,FDN03,OUT013,4153.169083461445
4463,NCS41,OUT010,1017.6764533985333
4464,FDH34,OUT045,2912.1062125881454
4465,NCX53,OUT018,1984.90166593461
4466,FDY31,OUT046,2419.834894322662
4467,FDD20,OUT017,2177.092563186965
4468,FDE51,OUT045,652.344005246465
4469,FDV27,OUT046,1451.1720581401219
4470,FDF16,OUT035,2510.6396161919924
4471,FDZ02,OUT049,1634.5923356058465
4472,NCK05,OUT045,972.5933690928765
4473,FDM12,OUT027,4531.853981703566
4474,NCA05,OUT018,2147.6724016697854
4475,FDX33,OUT045,2527.000615951173
4476,FDM25,OUT049,3074.0195985839637
4477,FDE41,OUT018,1155.2537381639272
4478,FDW14,OUT045,1236.105343282346
4479,NCD30,OUT046,1517.8504873150669
4480,FDB23,OUT010,1781.9896542024435
4481,FDF45,OUT046,1069.0063496624907
4482,FDW20,OUT017,2138.844806242715
4483,FDF47,OUT045,3506.1471824394966
4484,NCR05,OUT019,1372.349217946433
4485,DRB01,OUT046,2956.3258356653087
4486,FDE36,OUT013,2780.778304183361
4487,FDU56,OUT049,3095.942297982675
4488,FDB23,OUT049,3783.0879048447823
4489,FDN48,OUT049,1573.584812839852
4490,FDS43,OUT013,3139.9138389053824
4491,NCN05,OUT013,3061.9070604125154
4492,NCL53,OUT049,2959.0401297376975
4493,FDL56,OUT046,1399.5538046758147
4494,FDH17,OUT018,1327.7239523512849
4495,FDP37,OUT046,2046.22331860368
4496,FDG09,OUT019,1224.3558683337744
4497,FDA55,OUT045,3601.973035980078
4498,FDX31,OUT049,3945.6145163834035
4499,FDJ41,OUT045,4092.4904038486657
4500,DRC24,OUT045,2428.3148409602454
4501,FDQ21,OUT035,2107.150017403471
4502,NCT54,OUT045,1435.1001630463845
4503,FDH08,OUT049,3852.803780746266
4504,FDY38,OUT018,3382.3530738752465
4505,DRM11,OUT010,2242.735434100916
4506,FDG32,OUT049,3622.1616383118817
4507,NCH18,OUT046,3846.950300884001
4508,FDI20,OUT035,3562.1134808502156
4509,FDA33,OUT018,2099.542239585566
4510,FDN45,OUT013,3593.3862743203636
4511,FDT45,OUT010,-1029.3281974999943
4512,FDR32,OUT035,3891.3876527963357
4513,FDA48,OUT017,3587.10777381811
4514,FDN23,OUT017,2432.3503965944933
4515,NCR18,OUT035,855.234270539205
4516,FDD45,OUT046,1528.721815430018
4517,FDI22,OUT018,3007.102153369499
4518,FDT09,OUT013,2272.0962343619917
4519,DRC24,OUT027,3904.662555198741
4520,FDT39,OUT046,2455.154933682872
4521,FDX28,OUT045,1511.5601557595228
4522,FDA50,OUT018,1150.7795628553577
4523,FDT33,OUT027,4193.427018267079
4524,FDQ60,OUT049,2076.934181085321
4525,NCM19,OUT018,1490.520791457684
4526,FDF40,OUT046,3906.5600309239426
4527,NCI30,OUT035,4026.554538542009
4528,FDK34,OUT049,3903.1040518396403
4529,FDA38,OUT027,5194.486710696693
4530,FDT02,OUT045,445.12074803993687
4531,FDC11,OUT017,1478.439968411223
4532,FDD08,OUT046,708.5019380658975
4533,NCS29,OUT046,4193.504485091239
4534,DRI03,OUT010,844.530468092699
4535,FDK48,OUT035,1352.5383085130743
4536,FDM52,OUT049,2502.0795844555732
4537,FDP49,OUT035,1197.413196398557
4538,DRA24,OUT046,2634.259866997363
4539,NCJ43,OUT049,2878.8764100551334
4540,FDE11,OUT045,2923.0223831664794
4541,FDP01,OUT049,2680.187355718936
4542,FDQ59,OUT018,999.9643926395005
4543,FDA43,OUT019,1252.1544176309212
4544,FDL14,OUT017,2653.4754014424425
4545,FDV50,OUT010,16.147155332824468
4546,FDT01,OUT027,4824.558779598406
4547,NCC42,OUT035,2406.560000759137
4548,FDO28,OUT046,1889.6014555814054
4549,FDD32,OUT019,-486.0724089057114
4550,FDV45,OUT035,3106.1299231734183
4551,NCW17,OUT019,181.04642839911799
4552,NCJ17,OUT027,2809.2824890938223
4553,NCF18,OUT049,3113.327622608681
4554,FDP01,OUT045,2511.7150490716904
4555,FDH24,OUT045,2470.689561716842
4556,FDI38,OUT027,4875.885788667053
4557,FDX03,OUT035,921.4399216427374
4558,FDY28,OUT046,3397.236269193295
4559,FDN34,OUT018,2498.4802432396086
4560,FDJ02,OUT045,2414.8876107640226
4561,FDW40,OUT019,358.7378848163662
4562,FDX03,OUT017,842.3811652219172
4563,FDE17,OUT027,3925.237758215648
4564,FDT58,OUT046,2649.028939584524
4565,FDI38,OUT013,3491.651021723904
4566,FDW22,OUT035,3767.243463603454
4567,FDS15,OUT027,3244.3207363735937
4568,NCX06,OUT013,2985.6864941981034
4569,DRK47,OUT035,3827.639033360396
4570,FDC23,OUT027,4344.0363925546
4571,FDM56,OUT010,-171.82874835094185
4572,FDP21,OUT046,3085.818088365048
4573,FDP58,OUT046,3435.9117400558507
4574,FDA27,OUT019,2145.254516440503
4575,FDK41,OUT019,-582.5926068433871
4576,NCH42,OUT046,3671.7898912735473
4577,FDG29,OUT045,637.687914653344
4578,FDW15,OUT018,2180.850880232335
4579,FDD28,OUT018,687.3827421989693
4580,FDQ37,OUT049,3247.4728503660217
4581,FDC23,OUT035,3034.0978710081154
4582,FDV13,OUT035,1660.4083858336212
4583,FDK33,OUT046,3370.2659616123046
4584,FDO33,OUT013,1870.2972684122742
4585,FDN21,OUT017,2650.1908546909635
4586,NCW06,OUT027,4514.1887594300615
4587,FDI38,OUT035,3547.74017993696
4588,FDC21,OUT027,3282.7281015998205
4589,NCS05,OUT046,2101.4684967738294
4590,NCN53,OUT049,762.2595878782279
4591,FDV40,OUT010,-703.2904658109571
4592,FDG60,OUT017,3791.1160072537023
4593,NCY30,OUT027,4373.1266621693985
4594,FDM40,OUT045,2163.1159718794597
4595,NCO30,OUT046,2916.7457315284983
4596,FDK10,OUT046,2943.904177963055
4597,FDM36,OUT045,2768.372388774697
4598,FDN10,OUT013,1967.1830259638512
4599,FDM46,OUT018,1189.7872104876678
4600,FDX50,OUT049,1739.343636442471
4601,FDP33,OUT045,3976.720263790824
4602,FDO12,OUT045,3090.660169412456
4603,FDC28,OUT013,1855.1405520392855
4604,FDO31,OUT045,1380.0925289540723
4605,FDX45,OUT035,2587.2565463144297
4606,FDV21,OUT049,2065.8127837456477
4607,FDH04,OUT049,1647.2673068690733
4608,NCG54,OUT013,2766.717468957617
4609,FDO13,OUT046,2668.559319097558
4610,FDA09,OUT027,4319.697331377932
4611,FDC38,OUT017,2219.7013106665518
4612,NCO42,OUT046,2278.5700701447945
4613,FDL45,OUT049,2090.327475658387
4614,NCK31,OUT013,908.2221127022448
4615,FDM39,OUT017,2873.8650555314
4616,FDC22,OUT010,1012.0174366126955
4617,FDF46,OUT046,1774.6751480556338
4618,FDQ37,OUT045,3066.3211106469985
4619,FDH41,OUT010,1456.3250418233627
4620,FDQ04,OUT046,638.5167435864885
4621,NCQ02,OUT027,4487.479014947289
4622,FDJ57,OUT027,4742.220017564628
4623,NCE07,OUT049,2376.742696313147
4624,FDE56,OUT013,1097.0481407312755
4625,FDI20,OUT049,3497.353744697606
4626,FDK36,OUT018,569.7425747412899
4627,FDP08,OUT027,4583.177237117751
4628,FDF44,OUT017,2292.2601363052077
4629,NCU53,OUT017,2801.07030083837
4630,FDF47,OUT035,3729.92953320347
4631,FDS55,OUT010,507.594591606475
4632,FDZ52,OUT010,-255.52067794648087
4633,FDL04,OUT018,1375.8232896939785
4634,NCM26,OUT035,2550.8291217615033
4635,FDX43,OUT049,2881.40105189981
4636,FDP52,OUT049,3762.4167385793853
4637,DRK49,OUT045,568.9086601946249
4638,FDE38,OUT013,2768.307467771431
4639,DRF13,OUT035,2460.0004333667216
4640,FDK41,OUT010,-625.3538199343764
4641,FDJ04,OUT027,3336.2119325893955
4642,FDZ44,OUT018,1695.5035339276526
4643,FDS11,OUT013,3713.162593288036
4644,FDA55,OUT049,3779.9492262680924
4645,NCW53,OUT046,3052.4918429980667
4646,FDB49,OUT027,3132.4397079550317
4647,FDD23,OUT017,3182.052962689947
4648,NCV42,OUT045,1736.1079760697762
4649,NCZ29,OUT018,1781.3481143096535
4650,FDQ26,OUT013,976.7740149956536
4651,FDV08,OUT017,776.9250192947723
4652,FDC53,OUT049,1736.8465864558907
4653,FDV58,OUT010,1101.6471007748214
4654,NCP02,OUT019,-948.8612887127681
4655,DRI37,OUT045,826.4496200546207
4656,FDQ12,OUT049,3781.5716111511374
4657,FDE33,OUT046,1308.7949221656709
4658,FDX27,OUT045,1404.3066829788497
4659,FDM22,OUT017,974.4755163980275
4660,NCH30,OUT019,-87.39464383834343
4661,FDC04,OUT017,3855.2859806943998
4662,FDO38,OUT046,1335.6531457865058
4663,FDV52,OUT027,3338.2149797789934
4664,FDB32,OUT013,1650.697291924274
4665,FDV43,OUT018,521.2234872491254
4666,FDI24,OUT018,2572.607765568823
4667,FDR40,OUT017,1477.17276452339
4668,FDW02,OUT049,2088.620309663338
4669,FDE44,OUT049,841.050338021669
4670,FDL38,OUT046,1518.4368860546288
4671,NCT54,OUT010,-343.1017841179489
4672,DRJ39,OUT010,1490.7548241477007
4673,FDW55,OUT049,4181.977511710481
4674,DRF13,OUT019,414.45831379799506
4675,NCW17,OUT049,2208.9272094637777
4676,FDP13,OUT035,859.0576992601511
4677,FDS08,OUT018,2576.4415571097616
4678,NCP17,OUT035,1193.6839645744953
4679,NCO53,OUT035,3062.5320458131264
4680,FDH19,OUT045,2787.442730465359
4681,FDJ04,OUT017,1961.0686761368902
4682,FDG10,OUT049,1107.2409864922984
4683,FDA40,OUT010,-516.657046573129
4684,FDI53,OUT045,2554.827230028874
4685,FDU09,OUT010,-973.6867590606896
4686,FDK60,OUT045,1563.647678359296
4687,FDR43,OUT017,652.5712958924698
4688,FDW22,OUT017,3656.5844054263853
4689,DRP47,OUT010,2026.5203059463074
4690,DRG48,OUT010,425.5986662380735
4691,FDA14,OUT035,2388.69479500839
4692,FDU49,OUT013,1449.443059767061
4693,FDK28,OUT045,4052.5201236928124
4694,FDT19,OUT046,2823.7305059168575
4695,NCQ42,OUT045,1947.540357126884
4696,FDD03,OUT045,3594.762821061806
4697,NCM53,OUT013,1827.5414838297797
4698,NCX53,OUT045,2233.718023218778
4699,FDV14,OUT027,2752.8130049305155
4700,NCZ54,OUT017,2642.8842823931714
4701,FDB39,OUT013,904.7362610256722
4702,DRC24,OUT046,2420.847449198933
4703,FDY36,OUT013,1303.7132179341534
4704,FDN01,OUT035,3076.5269643815154
4705,DRH25,OUT046,827.6526008855296
4706,FDV08,OUT046,788.4712045399567
4707,NCP53,OUT049,3940.1192014074495
4708,FDU52,OUT010,621.7706528519304
4709,NCI42,OUT045,3258.7848567148058
4710,FDZ14,OUT035,2051.5206168677973
4711,FDF11,OUT046,3923.3320165850782
4712,FDQ13,OUT018,1163.0719251079618
4713,FDO32,OUT010,-1156.296550811029
4714,DRJ37,OUT018,2156.6657300492775
4715,FDY43,OUT046,2697.7335175524418
4716,NCT41,OUT017,2551.0418168494552
4717,NCV17,OUT045,2112.299322069584
4718,FDM04,OUT027,2362.3295017574646
4719,DRB48,OUT018,389.5288371807335
4720,FDM24,OUT013,2577.075920407213
4721,FDT37,OUT049,4191.5866082549355
4722,NCO05,OUT010,-327.6835207276006
4723,FDL13,OUT046,3836.363675568253
4724,FDL15,OUT017,2530.8175896250495
4725,FDB11,OUT018,3314.619453487817
4726,FDL14,OUT019,575.6398140963715
4727,FDY10,OUT019,-58.38082659438692
4728,FDJ40,OUT049,1928.148257672065
4729,NCW18,OUT046,3701.6243201240695
4730,NCY06,OUT013,2130.831649515008
4731,DRE13,OUT018,1111.7075452910976
4732,FDA26,OUT045,3383.151797420802
4733,NCE19,OUT010,-1099.2317001915342
4734,FDE33,OUT035,1528.8820937760875
4735,DRL59,OUT027,2338.699913605707
4736,FDY07,OUT046,806.9779718104812
4737,FDF57,OUT018,2551.439341404791
4738,FDM58,OUT035,1938.1494874578239
4739,FDP26,OUT027,3054.5811617380987
4740,FDY32,OUT046,2647.4063273027837
4741,FDD51,OUT010,-1196.185635860006
4742,FDU22,OUT018,1620.3918080769206
4743,FDZ49,OUT018,3312.637357616189
4744,NCI42,OUT017,3408.3091675144324
4745,FDT04,OUT027,2047.9261081301743
4746,NCU41,OUT045,3005.584310282192
4747,FDS56,OUT045,4265.837411372031
4748,NCN42,OUT017,2445.974096712046
4749,FDK34,OUT046,3785.7986943018786
4750,FDB03,OUT017,3822.1681089247995
4751,DRJ25,OUT035,878.5474303235908
4752,FDT25,OUT027,3464.0164518512665
4753,FDN20,OUT013,2771.410425918416
4754,FDP09,OUT013,3473.1575698208053
4755,FDM20,OUT019,2045.4407230476859
4756,NCG55,OUT046,1810.792221515896
4757,NCP14,OUT045,1606.8860721754531
4758,NCH06,OUT046,3882.859970434105
4759,FDV52,OUT013,1960.5959254603586
4760,NCL07,OUT035,782.2091053254019
4761,DRJ11,OUT027,4489.849242228917
4762,DRO59,OUT013,1298.0105220901282
4763,FDW15,OUT010,480.2469465893962
4764,NCQ30,OUT035,2050.4337434849217
4765,NCN54,OUT019,-662.3275192010494
4766,FDY01,OUT027,3338.56485134359
4767,FDX39,OUT035,3594.0670944007843
4768,FDH53,OUT027,2840.928017577516
4769,FDA57,OUT035,820.1559061547412
4770,NCC07,OUT010,-211.35075097969343
4771,FDU28,OUT013,3092.740164598043
4772,FDK36,OUT010,-1082.8440275316577
4773,FDR36,OUT018,477.84625718203665
4774,NCQ17,OUT035,2612.757128581903
4775,FDS28,OUT019,-977.5502199866139
4776,FDE08,OUT045,2370.5019173134456
4777,FDU22,OUT046,1887.3114554351778
4778,FDG41,OUT045,1756.4998424343048
4779,FDO31,OUT010,-540.6693967736171
4780,FDM21,OUT019,2174.7058056291226
4781,FDU40,OUT017,3147.2472662772852
4782,FDV36,OUT018,1755.4844538414986
4783,FDT10,OUT027,2451.0870636029867
4784,FDX38,OUT045,706.3821773314428
4785,NCU30,OUT027,4117.558819534006
4786,NCV06,OUT049,3204.498685493014
4787,FDT16,OUT035,4390.377784916162
4788,NCP41,OUT027,3224.839690971339
4789,FDZ56,OUT017,2841.6007892556304
4790,FDC22,OUT035,3225.1086104318274
4791,FDU10,OUT035,828.0867976753946
4792,FDS46,OUT045,1874.2590958155777
4793,FDO08,OUT049,2862.06213859772
4794,NCV42,OUT018,1504.6184847034258
4795,FDP33,OUT035,4160.888643642663
4796,FDJ12,OUT046,3346.985083815469
4797,FDH04,OUT045,1464.5485432978116
4798,NCU54,OUT013,3375.8371428168966
4799,FDO36,OUT010,928.9038541556808
4800,FDT37,OUT027,5560.686424221714
4801,FDD14,OUT010,968.018185844859
4802,FDA16,OUT013,3608.585246567264
4803,NCS42,OUT019,-429.3946722672879
4804,FDP10,OUT019,-282.19840282232803
4805,FDQ28,OUT049,2590.469282369102
4806,FDK57,OUT010,34.33419921652762
4807,FDK02,OUT013,1978.7902281315257
4808,FDW47,OUT018,1645.1276513474286
4809,NCC42,OUT018,1979.8456358994097
4810,FDQ37,OUT018,2868.044935847244
4811,FDL40,OUT046,1518.9766654268906
4812,DRE13,OUT010,-493.20489919870465
4813,FDQ34,OUT027,3073.121557596699
4814,NCB54,OUT046,2071.4086544870156
4815,FDS48,OUT049,2522.405309574038
4816,FDO15,OUT045,1186.7777009026095
4817,NCT30,OUT013,813.4120923387011
4818,FDU49,OUT027,2914.9388156875507
4819,FDE21,OUT046,1895.574854926853
4820,FDS49,OUT019,-619.9867393258244
4821,FDT38,OUT027,2738.381205690498
4822,FDZ01,OUT045,1702.0805895307171
4823,FDC41,OUT035,1329.9462223877213
4824,DRG13,OUT010,605.8086446446634
4825,NCZ42,OUT018,3518.0798477182443
4826,NCM07,OUT045,1300.1552127694385
4827,NCV17,OUT018,1854.28742084341
4828,DRK39,OUT035,1424.5712196702561
4829,FDS37,OUT018,1615.15029599885
4830,FDV12,OUT019,-292.40219381284874
4831,NCG19,OUT018,3422.146712203483
4832,FDS51,OUT013,1107.5101297555802
4833,NCO14,OUT046,701.1716497350947
4834,FDC38,OUT046,2123.1918158360536
4835,FDN15,OUT046,2252.936096624311
4836,NCH42,OUT013,3728.066788793849
4837,FDQ22,OUT046,605.9982703153385
4838,FDC05,OUT013,3216.8496528673077
4839,FDZ31,OUT013,3208.9331993373826
4840,DRJ23,OUT049,3148.8491461806298
4841,FDC52,OUT035,2556.7047917073323
4842,DRD12,OUT010,-517.3466151147743
4843,FDV55,OUT017,2460.614581842926
4844,FDD32,OUT046,1396.1587508277962
4845,FDR01,OUT049,3284.992961333095
4846,FDY08,OUT019,347.9998347603648
4847,FDQ45,OUT045,2983.7628853554306
4848,DRN11,OUT027,3725.871997520446
4849,NCS05,OUT018,1918.5657885319963
4850,FDY32,OUT035,2775.6161240404645
4851,NCD31,OUT045,2604.4196245425883
4852,NCE06,OUT049,2678.4196933474223
4853,NCP14,OUT046,1610.589004311687
4854,NCF18,OUT019,1121.9848412902186
4855,FDF14,OUT018,2198.7485211692147
4856,FDB22,OUT017,2544.1187582402745
4857,NCH54,OUT049,2638.007646101922
4858,FDU27,OUT035,940.2809853544821
