Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4204.963413651453
NCM18,OUT013,966.9215879778578
FDS22,OUT035,641.0064058652063
NCH18,OUT017,3990.7680664867685
FDC23,OUT013,2933.2633607007147
FDY46,OUT013,3062.067043823572
NCU06,OUT046,3757.8134080235504
FDX57,OUT045,1589.7632013385055
FDX36,OUT027,5844.907646920872
FDL16,OUT045,705.163075792148
FDT16,OUT010,587.8313455319701
FDN16,OUT018,1556.0925432234003
FDC03,OUT046,3220.586281434812
DRF60,OUT013,3899.8745439737504
FDS27,OUT027,5110.873524485442
FDP33,OUT010,578.6885571070893
FDJ36,OUT018,1525.413540664983
NCR42,OUT013,464.5807778067722
FDV14,OUT017,1385.912311825784
NCP42,OUT035,3207.149108314128
FDB50,OUT027,2114.481014649694
NCC30,OUT027,4643.488238951053
FDA23,OUT018,1536.4069910034777
FDW16,OUT017,1469.0504003857363
FDQ52,OUT010,566.863300050815
FDB58,OUT049,2223.7633418013147
NCP29,OUT049,931.3083843063926
NCM05,OUT045,4289.930125998268
FDO25,OUT013,3457.9989158151375
NCM54,OUT046,2100.7590046505097
NCL54,OUT046,2847.413953249466
FDL39,OUT010,438.9343469930336
FDF53,OUT018,2810.4782325951887
NCQ42,OUT035,2100.7590046505097
FDF58,OUT013,993.2454981523986
FDZ04,OUT035,1013.8575464387604
FDE26,OUT019,362.1493261222636
FDS60,OUT017,2938.6179814265524
FDV58,OUT017,3230.2104923189804
FDM04,OUT045,789.202169100902
FDE08,OUT035,2409.750655181104
NCB43,OUT049,2915.761713680719
FDU11,OUT010,293.1534442479651
FDF22,OUT019,514.7800231567203
FDE24,OUT013,2323.788874954619
DRJ49,OUT046,2152.3833927619366
NCQ53,OUT035,3853.9799648633616
NCL41,OUT013,524.3004035605463
FDR22,OUT013,1814.2016486446535
FDH04,OUT035,1496.7151477500738
DRH15,OUT045,650.3743257586073
FDY40,OUT049,663.6072494748487
NCI17,OUT035,1598.1736140650098
NCC18,OUT013,2857.812274932223
FDY28,OUT027,5518.783658622058
FDB45,OUT027,2771.1335679124686
NCL30,OUT018,1955.3983308104698
FDM10,OUT017,3474.417218757035
FDH22,OUT027,3389.569788494888
NCZ53,OUT017,3108.4891363892875
NCI18,OUT013,3644.325935670668
FDH14,OUT027,3754.768416027012
FDR36,OUT027,1191.4817631258184
FDW01,OUT045,2481.2475782593438
FDK02,OUT027,3180.1784006175017
FDJ02,OUT018,2278.954003650373
FDU55,OUT013,4242.669323363578
NCV18,OUT027,2271.7600823755083
FDH14,OUT018,2145.785234861502
FDZ37,OUT045,1427.2801549536173
FDX49,OUT049,3628.307884538729
NCD43,OUT046,1708.852179903272
FDZ07,OUT013,972.0791657692705
FDK43,OUT035,2072.964634666298
FDR32,OUT018,3576.386979528832
FDT39,OUT013,2496.676591461252
NCV54,OUT017,1958.3760385647738
FDF38,OUT018,542.8597759416919
FDV60,OUT046,3242.091501512886
FDH44,OUT027,3830.5621899450402
FDS21,OUT046,970.3600499740407
NCL41,OUT045,514.5759778518891
FDM46,OUT017,1517.061060753267
FDU27,OUT045,761.0572025539273
NCJ54,OUT017,3798.972222924008
DRG51,OUT018,2583.532052821074
NCA29,OUT019,426.64280022637195
FDR47,OUT045,3179.0466047913137
NCL19,OUT027,3748.697909240582
DRG01,OUT049,1122.3101538596377
FDG10,OUT046,914.264482231611
NCV05,OUT049,2370.9488641113044
NCH18,OUT019,571.7338725654699
FDV14,OUT018,1291.917205688149
DRJ23,OUT035,3125.264331971638
DRJ11,OUT046,3075.006571093526
FDZ03,OUT017,3040.393935863631
FDI27,OUT010,73.67551566708062
FDJ14,OUT018,1214.1793772317094
FDU32,OUT017,1963.8841402918172
FDD47,OUT027,4499.035746352674
DRF36,OUT035,3126.8422024855986
FDM21,OUT046,4210.3399979092355
FDV10,OUT018,564.7826041822432
FDH60,OUT018,3039.00409792762
FDX47,OUT010,382.11929376469016
FDT19,OUT019,436.0389174705001
FDO11,OUT045,4082.6392471433146
FDH24,OUT027,4154.883009000714
FDL02,OUT018,1640.850715761876
FDB02,OUT049,2743.970706518092
FDA43,OUT046,3210.8918849529646
FDG52,OUT045,702.2932167635759
DRC12,OUT013,3112.8137720666787
FDY37,OUT018,2200.0835206571114
NCU18,OUT045,2313.8810391512093
FDU09,OUT035,882.1732119919905
DRJ25,OUT027,1342.415453027692
DRE12,OUT018,1729.6663464562191
DRL47,OUT017,2040.7231767814058
DRK01,OUT046,1562.6923192873487
FDC22,OUT019,472.23761823476934
FDG44,OUT013,827.5851620940907
FDW04,OUT035,2140.153138874739
FDK09,OUT049,3557.2969467683047
NCN43,OUT035,2000.6343219337061
FDG04,OUT049,2923.6545095621686
FDH32,OUT010,221.976632297587
DRI47,OUT017,2382.837590682977
DRE15,OUT013,1211.6864258250812
FDY11,OUT035,1083.5678198288117
FDO60,OUT049,588.3807226285721
FDQ20,OUT018,532.7168987939147
FDO57,OUT027,4242.327146670738
FDT14,OUT019,303.0767674027352
FDA57,OUT049,519.7671901247056
DRN35,OUT017,518.6039645995027
FDJ03,OUT046,783.3762990832895
FDX28,OUT017,1638.7302082798988
DRE25,OUT045,1471.2830838568964
FDR09,OUT046,4240.6081924776345
FDB23,OUT035,3703.800077734502
FDO08,OUT045,2681.73990791742
FDQ23,OUT049,1530.3481887431049
FDW04,OUT013,2140.153138874739
DRK13,OUT010,474.56941936929934
NCL17,OUT027,3752.1382577680065
FDY21,OUT035,3195.2392965463
FDJ38,OUT027,4947.80958618675
FDA37,OUT019,320.24634799911473
FDV43,OUT013,682.0032807060438
FDL36,OUT046,1490.5125804002055
FDD53,OUT045,607.0633926259379
FDZ19,OUT010,428.2654237438369
FDV21,OUT045,2052.986210142275
NCL54,OUT018,2698.999980030728
DRI47,OUT027,3811.8890312304097
DRG03,OUT049,2421.2161809764675
FDG21,OUT013,2464.7993925951564
FDW03,OUT018,1591.109324864151
NCI55,OUT046,1988.3962984707823
DRC36,OUT019,438.2517571076005
FDH22,OUT017,2098.0042007683737
FDV20,OUT045,2086.326989117274
NCU41,OUT027,5044.595797010081
FDN46,OUT027,2778.9789384925934
FDK50,OUT045,2649.5128260611887
NCA05,OUT027,3895.3768135567307
DRH01,OUT018,2703.265280084442
FDT08,OUT018,2320.1817354552322
FDM08,OUT018,3499.5877362792144
FDZ07,OUT035,958.3240889540114
FDS22,OUT017,685.0246035861403
FDV35,OUT027,4121.774006701673
FDI28,OUT010,173.13896419708726
FDW58,OUT027,2865.241960285936
FDT52,OUT045,3991.307855553725
FDY34,OUT046,2699.771998250092
FDR10,OUT046,2641.8459182003567
FDK57,OUT017,1963.9276660524397
FDR02,OUT027,2907.3552522877103
FDX49,OUT046,3826.5620291271384
FDQ20,OUT046,611.0174309516328
DRK23,OUT045,4099.865339878618
NCW06,OUT046,3146.787717082557
FDR31,OUT017,2394.375856031204
NCE43,OUT013,2777.762392048252
DRO59,OUT027,2057.0631165498353
FDN09,OUT049,3812.2744629517088
FDR11,OUT046,2650.1015886151467
FDO57,OUT013,2663.238327739981
NCX18,OUT017,3216.736087931702
FDB05,OUT018,3879.6393203156485
FDQ08,OUT018,856.5846202297514
NCG43,OUT035,1530.565277462822
FDJ56,OUT013,1662.860898291875
FDA13,OUT010,41.70515166965515
FDO56,OUT017,1894.1663630230626
FDB37,OUT018,3750.3863705536432
FDZ02,OUT018,1460.2015169235917
FDQ24,OUT046,4078.5014223171684
FDM16,OUT013,1190.056116641086
FDU35,OUT049,1506.273729363167
FDT35,OUT035,2778.3645890522303
NCX30,OUT049,3859.7279667706844
FDG04,OUT017,3064.1892574283765
FDI12,OUT035,1398.8738919304717
FDE35,OUT035,950.9459043560923
NCP14,OUT027,2822.973608755067
NCY53,OUT045,1789.5843158933958
FDP49,OUT017,852.9633563668717
FDQ04,OUT017,630.2075947956287
FDM39,OUT035,2940.2938607127558
FDO58,OUT019,408.6884455352547
FDC56,OUT017,1943.8333357011759
NCQ54,OUT046,2753.2500431502804
FDV10,OUT027,1164.1835971172022
NCK17,OUT046,609.8756966179906
NCF55,OUT027,1002.3748626782749
FDV33,OUT013,4233.311722935878
NCH29,OUT019,238.37884227061386
FDA37,OUT027,3326.134217390404
FDH46,OUT018,1546.7920235461625
FDS25,OUT035,1810.3081689212313
FDH04,OUT027,2400.0560697776036
FDX52,OUT046,3142.995792140538
NCD42,OUT017,541.1607251735738
FDW47,OUT017,1987.3135757102775
FDL25,OUT027,2484.158388387251
NCJ06,OUT010,292.2772212819143
FDY09,OUT013,2855.5787272835023
FDS40,OUT046,555.544197594571
FDH41,OUT017,3513.379685398315
FDG38,OUT035,1375.6936798162494
FDU03,OUT027,4734.627969491363
FDV20,OUT046,2100.7590046505097
DRB13,OUT045,3118.7239883309567
NCQ30,OUT013,1971.6618968252849
NCH06,OUT013,4002.4353469360153
FDU50,OUT018,1725.2765652133335
NCO42,OUT019,367.3853977185279
FDW09,OUT018,1184.8645666882128
FDH04,OUT013,1472.9709483601434
FDC21,OUT045,1748.704758703348
FDL21,OUT049,521.4584498031163
FDM46,OUT010,218.7647211650292
FDT22,OUT019,132.19873387584857
FDB28,OUT035,3257.1286611682945
FDI12,OUT018,1325.0191157524532
FDA28,OUT045,2059.0944682926734
FDF59,OUT013,2099.661516304608
FDM45,OUT027,3242.906174528608
FDQ56,OUT017,1333.2522393545469
FDR46,OUT049,2265.0166627591893
FDT01,OUT013,3483.0660098970625
FDD16,OUT027,2009.175207118654
NCU30,OUT010,393.84683436937667
FDM40,OUT010,351.88196400173365
FDI56,OUT035,1514.7811755814557
NCS30,OUT013,2094.043456472048
FDU08,OUT017,1599.864732951356
FDX51,OUT027,5101.645664057198
FDA43,OUT045,3216.225564290413
FDX59,OUT010,34.13021162965788
FDC37,OUT018,1615.1257912008327
FDP58,OUT013,3586.4260029612296
NCY42,OUT035,2341.4510900900887
FDF21,OUT018,2959.356446134304
FDU10,OUT027,1047.2539949325314
DRL47,OUT018,1919.6764623146244
FDA58,OUT018,3707.9097608491743
FDJ22,OUT049,3008.1541110531075
FDK50,OUT046,2639.122074105048
FDO38,OUT035,1261.1516057370436
DRF60,OUT035,3917.2815686013682
NCZ42,OUT019,558.5739041712231
FDD35,OUT049,1823.707314166059
FDL25,OUT045,1496.1864661072707
FDJ16,OUT013,903.3441801405404
DRK59,OUT049,3664.27988581608
FDI50,OUT046,3779.017111709626
NCB19,OUT045,1401.2567935781308
DRI37,OUT035,947.5057081728285
FDA14,OUT027,3900.561699590045
FDC08,OUT018,3554.771769160106
FDS45,OUT046,1708.275618188999
FDI21,OUT049,907.8857796817579
DRJ47,OUT035,2865.416361487181
DRE37,OUT027,4943.618933314876
FDT55,OUT018,2457.973086487926
NCG42,OUT027,3419.5098487459572
FDA31,OUT049,2667.2407591208203
NCW42,OUT046,3635.886092640304
FDF50,OUT017,3193.5576984040786
FDK56,OUT049,2914.1829240987054
FDX10,OUT035,549.7819369795643
NCK07,OUT027,4295.702945127865
FDZ49,OUT017,3624.1151653034085
FDR33,OUT013,1777.2440748383738
FDO44,OUT018,1692.6335370061763
FDA20,OUT046,3065.8679482391435
NCL30,OUT045,2085.7563774960504
FDI05,OUT019,174.87788328602255
FDQ12,OUT018,3566.0499308089043
FDH47,OUT017,1547.460567949953
FDH34,OUT018,2899.4712298729155
FDF29,OUT046,2158.475319215973
FDG40,OUT018,418.28334237807667
NCE18,OUT017,4053.7584602606476
FDP21,OUT010,456.00477422319045
FDY50,OUT013,1438.4879512597327
FDB36,OUT049,1993.219062617975
NCZ29,OUT049,1960.3146200109607
FDU20,OUT018,1826.4114259250887
FDO56,OUT013,1930.4525291389991
FDW31,OUT049,3087.144370503086
DRH59,OUT013,1203.7725751814453
NCB30,OUT017,3229.6161934941965
FDK43,OUT027,3387.8758259892898
FDW43,OUT045,3739.212785409887
NCL19,OUT017,2307.2055743731503
FDJ27,OUT046,1637.489335423753
FDC45,OUT046,2793.5633451509984
FDY40,OUT035,798.9205748171919
NCM41,OUT035,1494.3956638574327
NCK18,OUT019,413.2244839037162
FDP37,OUT049,2001.9302735979281
FDA27,OUT027,6611.947743896644
NCX30,OUT035,4039.2046719776663
FDR09,OUT017,4176.729016713745
FDG08,OUT027,4532.865844966564
NCU30,OUT013,2706.935114340816
FDB16,OUT017,1411.9904696808958
FDM16,OUT017,1170.1965954085636
FDC48,OUT013,1318.4438990413792
NCF18,OUT046,3119.807643203443
FDU46,OUT018,1299.6724279151758
FDH41,OUT018,3349.562397302654
NCN42,OUT010,356.37022347571246
FDU49,OUT046,1432.3199013202525
FDB20,OUT027,2093.58136723971
FDG50,OUT019,219.40596377167913
FDW20,OUT045,1989.5151686355143
NCO55,OUT049,1665.953813452214
FDX48,OUT046,2543.3118670200247
FDU48,OUT046,2180.0735539202014
FDR48,OUT019,384.0765977935712
FDK27,OUT013,2014.0552873009892
FDT35,OUT013,2730.8769615035953
FDN12,OUT049,1676.7755612665705
NCE31,OUT019,52.64125103751849
FDL21,OUT017,610.5787501240661
FDV56,OUT017,1734.1225730894203
FDR16,OUT017,3508.069004519943
NCP41,OUT049,1662.1164157100125
FDJ27,OUT013,1662.8170119881606
FDA07,OUT017,1998.4506640786303
FDK55,OUT049,1333.8124354526908
FDM33,OUT049,3446.390016112332
FDY46,OUT046,3071.803787034203
FDD36,OUT046,1930.9820509163735
FDB12,OUT027,2714.961341231109
FDF28,OUT019,318.6898367134604
NCE07,OUT019,362.7327256888343
FDW50,OUT027,4340.603407010162
NCW18,OUT017,3857.038247071167
NCJ17,OUT019,207.28504708667788
DRZ24,OUT010,291.9223698910421
FDS07,OUT035,1884.6936962366058
NCW05,OUT010,258.1258428164124
FDZ22,OUT018,1236.2268875322904
FDK02,OUT046,1936.5382156851208
FDZ45,OUT027,5138.550939668785
FDL25,OUT046,1481.988732818517
FDS08,OUT045,2876.197352782977
NCZ42,OUT027,6114.077785677331
FDX57,OUT035,1580.68248268634
FDF21,OUT046,3118.229447885919
FDJ56,OUT018,1489.8109767141495
FDX10,OUT013,542.829956018624
DRG48,OUT035,2385.546948333173
DRN37,OUT046,2751.0949357552454
NCY41,OUT018,428.41327971333203
FDN28,OUT045,1677.4673233076287
FDE34,OUT045,2971.135047716516
FDR10,OUT045,2681.782568818516
FDC32,OUT017,1498.9973166543182
DRG13,OUT046,2702.533776097272
FDP59,OUT049,1596.5962187266907
NCT53,OUT010,404.55609640562943
FDL57,OUT027,6658.0744566752155
FDN32,OUT010,447.5670104476369
FDK09,OUT018,3549.55984909073
FDA52,OUT010,432.82198568135254
FDC57,OUT049,3016.5217395304867
FDI09,OUT035,3913.0351117070513
NCB07,OUT046,3248.5488056858026
FDP26,OUT035,1684.1328889248746
FDP40,OUT027,2978.925021494905
FDL15,OUT013,2492.2488999259035
FDV07,OUT046,1822.0747673713208
FDS03,OUT017,1025.3714448503592
FDE50,OUT049,2901.009668782186
FDQ15,OUT017,1269.1197927521164
FDQ33,OUT010,368.11376104894293
FDT22,OUT013,915.3525550016384
DRO35,OUT035,1921.5433485124515
FDJ41,OUT049,4073.1982648970397
FDQ27,OUT035,1713.9531796115773
FDC26,OUT017,1827.1454220933606
NCF43,OUT027,3774.3305645711207
NCR50,OUT035,2518.0714990630236
FDE39,OUT018,1837.310541098798
FDN49,OUT027,1109.699981054382
DRG11,OUT035,1755.4059859757724
NCA18,OUT049,1794.4215468787386
FDM36,OUT018,2678.918306762483
FDW32,OUT017,1375.7528842340787
NCQ18,OUT010,233.07799686955968
FDX14,OUT027,2047.501189289488
FDD46,OUT017,2493.3181134863385
FDI34,OUT019,551.2374938499984
NCJ17,OUT035,1380.7961837275097
FDB52,OUT035,4193.1309625158865
FDV55,OUT018,2227.4547659473565
FDC57,OUT046,3147.853007039897
FDB29,OUT046,1887.475399464593
NCO43,OUT035,1632.9994687891483
FDG44,OUT045,811.0130148179226
FDJ34,OUT045,2063.0046833539373
FDH40,OUT049,1223.0000091600855
NCD07,OUT027,2976.2711216430484
FDB41,OUT017,695.9157658237084
FDH47,OUT018,1444.2811674613295
DRK37,OUT035,3110.1266821763015
FDM25,OUT019,440.8285261574774
NCX06,OUT045,2984.7064999770964
NCS05,OUT017,2170.092533916911
FDS39,OUT045,2326.008429046992
FDC47,OUT027,5890.620946411185
FDG20,OUT013,2930.562199754913
DRL23,OUT017,1722.904959824683
FDY33,OUT013,2603.5646118657437
NCH18,OUT045,3970.243108128144
FDX47,OUT035,2555.882478167728
NCB06,OUT045,2605.185143915713
FDP36,OUT049,675.9308517027418
FDW44,OUT018,2682.139957596905
NCU41,OUT018,2994.521374868512
NCS17,OUT046,1567.7694297229812
FDD46,OUT035,2558.698393160513
FDE45,OUT017,2904.9551510452343
FDI09,OUT017,3892.8866234394836
NCJ54,OUT010,543.1956061251653
NCA29,OUT018,2681.5961472425206
NCN41,OUT027,3255.7319645322104
FDY34,OUT035,2701.4120351144325
NCG55,OUT035,1902.571431922378
DRM49,OUT046,680.2712538956775
NCB42,OUT049,1768.293474724692
FDE58,OUT045,1901.4047197016564
DRJ25,OUT013,788.5584155450949
FDS47,OUT010,199.71582012643375
FDY21,OUT049,3094.003109017322
NCI54,OUT013,1819.8629341073693
FDO24,OUT017,2588.2175886832197
FDY43,OUT035,2777.8049389171683
FDF35,OUT018,1628.2497659444598
NCP29,OUT019,142.3689777047498
FDN28,OUT027,2713.2541874033777
FDJ50,OUT018,716.2855937243999
FDQ14,OUT027,3975.4846758485746
FDC37,OUT035,1767.765770903235
FDN08,OUT046,1946.632992658008
FDD04,OUT035,2332.64261636406
FDW34,OUT018,3798.9857218362285
FDP04,OUT017,1025.958512541443
NCG07,OUT017,3071.7052647509095
NCN14,OUT018,2874.2298037698743
FDJ16,OUT045,904.0235565600167
NCM42,OUT045,1768.3305816524598
NCF19,OUT046,770.1449488823748
FDY21,OUT018,3073.585887571123
FDY19,OUT035,1903.0577561788969
FDV09,OUT045,2451.61808730423
FDA28,OUT013,2070.197046043181
FDC38,OUT018,2060.2097916606795
FDL28,OUT045,3756.119036842547
NCH43,OUT049,3387.944007369808
NCN53,OUT045,487.882771283239
NCW05,OUT017,1758.274871853505
NCO30,OUT018,2897.9327181035183
FDT04,OUT019,59.405655432005915
FDB27,OUT018,3066.7636440560423
NCK07,OUT013,2732.040360944059
NCA53,OUT013,751.1314718030587
FDB33,OUT018,2490.4804395610363
FDU37,OUT017,1266.8750975620926
FDR13,OUT035,1886.3278466354118
FDE45,OUT049,2775.1135851960184
FDV37,OUT017,3204.319788329094
FDX44,OUT019,220.56289833543906
NCL06,OUT017,4246.692127610601
FDJ28,OUT045,3114.887088090231
FDX55,OUT049,3414.3378883819337
NCK17,OUT018,523.1496326796184
FDH52,OUT035,987.5477518404807
FDN13,OUT027,2685.6652929851225
FDK44,OUT018,2676.2402484832937
FDU16,OUT046,1329.2018805843309
FDZ07,OUT017,934.9177502641621
NCN06,OUT027,4327.1347569992495
FDH02,OUT010,210.00085908027359
NCW18,OUT045,3838.014665572384
FDH57,OUT013,2133.4448978165797
FDV35,OUT045,2539.997421588898
NCU29,OUT013,2381.671373017165
NCP02,OUT046,927.9905445945631
FDN44,OUT013,2645.735819181678
FDX03,OUT018,586.1151166330519
FDR11,OUT010,387.61433583510325
FDA36,OUT046,3029.6335030809046
FDP58,OUT027,5659.88817649905
FDH31,OUT045,1576.1875954050477
FDH34,OUT035,3074.5360693925054
FDS13,OUT035,4292.130963772045
FDT01,OUT018,3322.088530619838
FDY09,OUT049,2746.6432510125883
FDV33,OUT027,6660.54937436232
NCW29,OUT010,313.31724923284764
NCN17,OUT045,1629.1291460449456
FDX01,OUT046,1929.3498927258806
FDL03,OUT049,3062.586622966538
DRL59,OUT049,758.8513679048235
DRM11,OUT027,6766.833919280089
FDA43,OUT049,3073.089430448746
FDZ56,OUT010,412.9811358410491
FDI44,OUT018,1145.025963569568
FDB50,OUT013,1278.208904107983
FDU15,OUT019,49.450986067558006
NCJ19,OUT019,120.79345067203303
FDD48,OUT013,1885.7976785152994
NCW42,OUT035,3626.310890569099
FDL24,OUT017,2842.000122696572
NCB30,OUT013,3245.2783347000777
FDK25,OUT013,2777.8049389171683
FDW28,OUT049,3053.693324282464
FDD47,OUT017,2806.091747665714
FDK16,OUT019,230.26148728916087
FDW37,OUT046,1503.49643984994
FDA48,OUT035,3617.783442317685
FDA14,OUT017,2395.464303651601
FDV15,OUT013,1666.1488475357144
FDN22,OUT049,3933.1028172468586
NCD55,OUT045,615.7384324086104
FDY43,OUT013,2761.436928453608
NCU05,OUT017,1278.2302519478872
FDF10,OUT035,2432.3713364510945
FDR39,OUT018,2870.5685337704317
FDG40,OUT013,490.10094288715345
FDZ28,OUT019,321.9635947506579
FDE02,OUT045,1518.175988147459
FDU60,OUT049,2627.5297020421667
FDM21,OUT013,4194.658728601787
FDV52,OUT019,294.5891207447039
NCW06,OUT013,3150.0255774105676
FDX36,OUT035,3688.4174405889007
FDT35,OUT027,4446.5920132607225
NCL19,OUT010,349.4917906890255
NCD31,OUT046,2709.0929454055354
FDE53,OUT019,268.8567559314274
FDW58,OUT019,266.7562659860771
DRF48,OUT046,3078.293413136465
FDW57,OUT035,2893.0695516944475
DRH13,OUT017,1731.9056037813816
FDT33,OUT013,2759.2823264151266
DRK47,OUT027,5888.122250085368
FDY22,OUT010,351.3825090809087
FDC35,OUT019,507.07596610504856
FDO03,OUT013,3731.320578196188
FDF24,OUT045,1302.6345205989833
FDF56,OUT018,2814.6878735390846
FDD28,OUT013,902.7552018959136
FDG53,OUT027,3742.8269504095997
FDO27,OUT019,242.33232680668561
NCF54,OUT018,2674.147267484752
FDC20,OUT027,1486.1057703090532
FDU10,OUT046,575.795767355452
DRA24,OUT018,2547.3766496175667
FDA02,OUT010,354.7434148958009
FDG10,OUT017,885.6660544492277
FDW39,OUT010,432.3822760492094
FDP04,OUT019,143.90506953204113
NCM55,OUT013,3044.2513874428732
FDG47,OUT045,4232.060689604215
NCU41,OUT017,3141.9112115397074
NCK31,OUT017,792.6562544550225
FDZ46,OUT045,1780.6414734670002
FDU13,OUT027,3932.9485834282686
NCF19,OUT045,760.4660953233376
NCJ43,OUT013,2836.5387595034804
NCJ05,OUT045,2514.2354726457334
FDS04,OUT027,3670.132164090856
FDX28,OUT010,237.94025392348613
FDB41,OUT027,1258.132663953797
FDG53,OUT046,2331.0284884367734
FDL15,OUT010,374.11687046095267
FDQ08,OUT049,868.314272361117
DRN36,OUT013,1581.8395661727118
FDI46,OUT013,4124.1205875516225
FDG16,OUT027,5581.445975454427
FDV32,OUT013,994.9635912534222
FDF44,OUT010,323.75099749680976
FDK04,OUT018,791.2521140878052
NCA41,OUT013,3174.2997376273865
FDD51,OUT017,659.5873671891618
NCZ53,OUT045,3084.1698949389074
FDP01,OUT027,4000.1086579935964
FDY25,OUT049,2828.9377076753763
FDB17,OUT018,2805.1845280290345
NCV54,OUT018,1831.3461302406886
FDJ32,OUT017,988.8079374162098
FDA37,OUT049,1919.1624887992407
FDG35,OUT035,2835.4637958088383
NCM05,OUT018,4145.578632212097
FDG45,OUT046,3491.0799265514806
FDH28,OUT013,590.8291646959854
NCE18,OUT049,3876.537066228647
FDH38,OUT045,1915.9643070149593
FDR56,OUT013,3256.066787724474
FDH17,OUT027,2569.7553444165355
FDD39,OUT049,3409.183382157395
FDB41,OUT049,645.1141385062708
NCR53,OUT046,3674.0763748796967
FDX46,OUT017,899.4014157997672
FDV28,OUT049,440.3235552596377
FDA08,OUT018,2575.556936046598
FDH45,OUT017,631.9417316649237
NCS38,OUT010,275.57566775613236
FDD40,OUT010,465.0895823747851
DRM59,OUT035,2522.4531056366727
NCJ43,OUT018,2731.3128383424955
NCN29,OUT013,778.7843663875656
NCC19,OUT045,3135.392003246273
FDR56,OUT035,3230.2359219422415
FDZ43,OUT049,3778.0110207515077
FDJ32,OUT010,126.258436668596
DRH03,OUT017,1489.9401293085002
NCZ54,OUT035,2691.0949254805478
FDE26,OUT017,2383.926390739036
FDS03,OUT045,1001.3317236535011
DRZ24,OUT019,303.60506741463246
FDO48,OUT027,5737.464125273429
FDW39,OUT049,2728.096003037468
NCK05,OUT049,895.110774253181
NCK30,OUT017,4137.058498958239
FDT27,OUT018,3665.821755338521
FDS08,OUT019,443.39485713961494
NCJ19,OUT049,786.214994446472
FDC58,OUT045,643.4405837015206
DRE37,OUT013,3091.226816222281
FDW02,OUT035,2085.788265899584
FDJ02,OUT010,364.1722498709735
FDX09,OUT045,2899.0333103669846
FDT31,OUT010,453.46098462032296
FDI24,OUT049,2774.111484205645
FDY09,OUT045,2880.5764983991003
FDV28,OUT045,509.9526770762143
DRM47,OUT049,2996.0962515469205
FDT52,OUT019,575.9911127217299
FDI48,OUT018,737.6183494170871
FDY55,OUT017,4172.06167158473
FDU48,OUT013,2158.4320232009713
FDN25,OUT045,858.091030802244
FDP20,OUT049,1958.1343828990912
FDJ15,OUT013,3046.9858651235013
FDD04,OUT018,2172.137985694543
FDY58,OUT045,3748.2108159550507
FDR37,OUT018,2857.9184906978758
FDF44,OUT013,2127.91874498346
FDD32,OUT045,1323.661106895057
FDR57,OUT017,2556.4250296847417
DRG39,OUT027,1477.450814848531
FDX15,OUT017,2601.333785218736
DRN37,OUT045,2713.937389133746
FDW40,OUT027,3739.319565371992
FDB32,OUT049,1412.4618838536758
FDM40,OUT018,2222.1512398525506
FDE39,OUT027,3206.8631178244277
DRH49,OUT017,1317.386043943794
FDT46,OUT049,677.615005054216
NCF06,OUT035,4199.85948862841
FDP07,OUT017,3208.657282864769
FDC04,OUT013,3927.2310455136094
FDZ32,OUT017,1677.4234571839906
FDD50,OUT045,2781.041478828718
FDU56,OUT017,3025.817691632297
FDV34,OUT017,1142.2844884177048
NCY41,OUT013,549.1875906483797
NCK18,OUT046,2726.563852839753
DRH25,OUT049,723.5896356387398
FDT57,OUT046,3896.2083897813545
FDV56,OUT018,1626.0485622951223
FDV12,OUT045,1571.690621441814
FDN52,OUT017,1423.8829847285901
FDX38,OUT035,748.2648163383928
FDE47,OUT018,1883.3606695132046
NCO07,OUT013,3466.483931726285
FDV09,OUT027,3961.8913950234464
FDZ23,OUT019,459.1995439868415
DRH51,OUT018,1320.0557876914595
NCY54,OUT045,2815.8577114579302
DRG49,OUT013,4019.82854934106
NCC19,OUT049,3010.225757717217
NCV53,OUT045,3929.2775970529365
FDZ47,OUT019,251.65523469589425
NCO26,OUT018,1750.3190200354584
NCP02,OUT045,954.4728818392086
NCW30,OUT018,4043.3152709939923
NCN55,OUT046,3944.123956107638
FDB20,OUT010,167.08988925704944
DRL11,OUT013,2580.0130156922555
DRD60,OUT045,2974.3892994215425
FDW14,OUT010,202.13244825380843
FDL27,OUT010,137.11012255810783
FDU09,OUT018,775.0771489285435
DRH36,OUT027,2009.175207118654
FDP34,OUT027,4117.475574620492
FDE04,OUT017,2917.4379146208403
FDZ57,OUT027,3447.0006589635004
FDF02,OUT010,249.05277492399546
FDG28,OUT045,3994.4643368939273
NCI31,OUT046,519.0379365867275
FDT43,OUT013,800.0118946391726
FDU20,OUT046,1989.5406509146924
FDD53,OUT013,654.9194542551127
FDW15,OUT045,2440.0554174041904
NCT53,OUT045,2665.3280189547268
NCG55,OUT027,3045.199718855286
FDD48,OUT035,1875.7297399794718
FDG47,OUT049,4104.6110307539275
FDI21,OUT017,995.0480074979137
FDT27,OUT017,3821.1505321954355
DRO35,OUT013,1914.8382451340751
FDD33,OUT017,3803.7348244877003
FDC04,OUT035,3969.904936043703
FDY34,OUT013,2698.131884583843
DRJ49,OUT049,1973.7796354343573
FDE05,OUT049,2228.515371408934
FDU31,OUT017,3572.537532883938
NCN19,OUT027,4927.587358638917
FDK56,OUT027,4855.171729503585
FDK58,OUT017,1670.7619525393638
NCJ42,OUT035,1674.053585981438
