Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR42,OUT013,614.5505051708994
FDV14,OUT017,1384.0982509116936
NCP42,OUT035,3281.204166964156
FDB50,OUT027,2704.831673102103
NCC30,OUT027,4281.0707276170615
FDA23,OUT018,1369.4993806027653
FDW16,OUT017,1595.2353437169959
FDQ52,OUT010,1956.9677148310445
FDB58,OUT049,2470.0330356766367
NCP29,OUT049,1108.1842384784854
NCM05,OUT045,4192.6542770768465
FDO25,OUT013,3502.4031027317906
NCM54,OUT046,2042.5767324748253
NCL54,OUT046,2768.7980352741206
FDL39,OUT010,914.9020294423638
FDF53,OUT018,2619.5227522506666
NCQ42,OUT035,2131.7407996786033
FDF58,OUT013,1108.5445712987712
FDZ04,OUT035,1188.1916176004697
FDE26,OUT019,395.7530486917942
FDS60,OUT017,2955.94255910417
FDV58,OUT017,3189.475892677251
FDM04,OUT045,846.6885317146432
FDE08,OUT035,2534.0342128884736
NCB43,OUT049,3046.763035834817
FDU11,OUT010,0.0
FDF22,OUT019,1487.8771008582712
FDE24,OUT013,2276.0195217356895
DRJ49,OUT046,2091.0784932695183
NCQ53,OUT035,3931.092945248158
NCL41,OUT013,689.3470963613033
FDR22,OUT013,1905.874247282089
FDH04,OUT035,1702.4996500207744
DRH15,OUT045,614.31994036644
FDY40,OUT049,966.7697534935736
NCI17,OUT035,1708.08008658687
NCC18,OUT013,2860.9845015410106
FDY28,OUT027,4823.858225292624
FDB45,OUT027,3186.6043621248145
NCL30,OUT018,1745.2910582402565
FDM10,OUT017,3456.01361368379
FDH22,OUT027,3457.538945859693
NCZ53,OUT017,3160.547441918925
NCI18,OUT013,3627.881692015111
FDH14,OUT027,3806.182142232504
FDR36,OUT027,2185.7993052495162
FDW01,OUT045,2403.6772684512234
FDK02,OUT027,3374.28771420483
FDJ02,OUT018,2161.2250942963183
FDU55,OUT013,4280.559746808847
NCV18,OUT027,2784.2349052598647
FDH14,OUT018,2020.4551678083271
FDZ37,OUT045,1486.7616272799378
FDX49,OUT049,3884.265251303066
NCD43,OUT046,1632.4178134682597
FDZ07,OUT013,1148.9321915662367
FDK43,OUT035,2192.6967613650695
FDR32,OUT018,3475.6814860825434
FDT39,OUT013,2592.216380295594
NCV54,OUT017,2019.7306133118102
FDF38,OUT018,503.7544314791892
FDV60,OUT046,3146.395531827715
FDH44,OUT027,3883.413046732828
FDS21,OUT046,1023.2425288728454
NCL41,OUT045,620.0162912871212
FDM46,OUT017,1556.4125827900207
FDU27,OUT045,754.4434023189845
NCJ54,OUT017,3797.1611527676614
DRG51,OUT018,2315.7804791130047
NCA29,OUT019,840.6343258622003
FDR47,OUT045,3010.749254881436
NCL19,OUT027,3701.210205292633
DRG01,OUT049,1336.6932525748582
FDG10,OUT046,1001.0051244403552
NCV05,OUT049,2584.1009085540472
NCH18,OUT019,1991.9399803216604
FDV14,OUT018,1026.892932017413
DRJ23,OUT035,3189.8482025929516
DRJ11,OUT046,2975.60971887542
FDZ03,OUT017,3004.169724305966
FDI27,OUT010,0.0
FDJ14,OUT018,1130.451637312081
FDU32,OUT017,2091.801332483704
FDD47,OUT027,4227.366961789968
DRF36,OUT035,3170.5113083383603
FDM21,OUT046,4028.854258946336
FDV10,OUT018,478.93153593216584
FDH60,OUT018,2862.662885761052
FDX47,OUT010,621.7104146842598
FDT19,OUT019,795.7966882928456
FDO11,OUT045,4000.708769386265
FDH24,OUT027,3993.5589110460487
FDL02,OUT018,1496.753050104281
FDB02,OUT049,3013.7106126577014
FDA43,OUT046,3155.456746170019
FDG52,OUT045,702.4312686976571
DRC12,OUT013,3079.699177031078
FDY37,OUT018,2083.399462841727
NCU18,OUT045,2207.5777168176196
FDU09,OUT035,1104.9819370581708
DRJ25,OUT027,2187.152431651637
DRE12,OUT018,1526.662055089957
DRL47,OUT017,2098.1502750997206
DRK01,OUT046,1562.0794489981538
FDC22,OUT019,1135.616457606382
FDG44,OUT013,981.3448154587348
FDW04,OUT035,2281.932823868176
FDK09,OUT049,3714.4306664808946
NCN43,OUT035,2086.8014643159536
FDG04,OUT049,3115.272488620356
FDH32,OUT010,0.0
DRI47,OUT017,2441.8563436636687
DRE15,OUT013,1225.962498603545
FDY11,OUT035,1319.4234716595806
FDO60,OUT049,834.4353927563254
FDQ20,OUT018,472.18608601561436
FDO57,OUT027,3997.727423672688
FDT14,OUT019,0.0
FDA57,OUT049,760.1479325237171
DRN35,OUT017,690.8550651499165
FDJ03,OUT046,760.732324300325
FDX28,OUT017,1687.821839139215
DRE25,OUT045,1388.7326422877006
FDR09,OUT046,4105.907255135867
FDB23,OUT035,3846.2366126965
FDO08,OUT045,2676.165589140205
FDQ23,OUT049,1731.9942695848067
FDW04,OUT013,2214.76712458917
DRK13,OUT010,1164.2981723256316
NCL17,OUT027,3687.68820255089
FDY21,OUT035,3188.047908765725
FDJ38,OUT027,4570.412336290394
FDA37,OUT019,208.39205059440724
FDV43,OUT013,841.2360195135536
FDL36,OUT046,1451.0398170256299
FDD53,OUT045,620.6046865144906
FDZ19,OUT010,920.4828985902575
FDV21,OUT045,1916.327259192498
NCL54,OUT018,2511.5608941967416
DRI47,OUT027,3786.5429567854353
DRG03,OUT049,2506.2149044296316
FDG21,OUT013,2706.94219819512
FDW03,OUT018,1487.1396674455139
NCI55,OUT046,1928.4283689755025
DRC36,OUT019,941.7452102173365
FDH22,OUT017,2067.7218575240995
FDV20,OUT045,2086.213812326737
NCU41,OUT027,4548.846754727959
FDN46,OUT027,3126.877871247276
FDK50,OUT045,2594.543576425851
NCA05,OUT027,3845.0991367607503
DRH01,OUT018,2446.431612025687
FDT08,OUT018,2170.2522919982207
FDM08,OUT018,3405.958610907232
FDZ07,OUT035,1203.413366526932
FDS22,OUT017,880.9776099111443
FDV35,OUT027,3895.731603266156
FDI28,OUT010,0.0
FDW58,OUT027,3195.601401630981
FDT52,OUT045,3914.9859715847315
FDY34,OUT046,2676.5674533490683
FDR10,OUT046,2560.161973481161
FDK57,OUT017,2008.7946367949642
FDR02,OUT027,3133.9762051487096
FDX49,OUT046,3786.0163543106546
FDQ20,OUT046,718.3903094948926
DRK23,OUT045,3983.2035069462
NCW06,OUT046,3030.240881466183
FDR31,OUT017,2542.726945806182
NCE43,OUT013,2747.5756229843682
DRO59,OUT027,2696.83974982756
FDN09,OUT049,4005.117821237659
FDR11,OUT046,2549.203537736139
FDO57,OUT013,2623.207017952044
NCX18,OUT017,3237.3166289981627
FDB05,OUT018,3688.8188961384303
FDQ08,OUT018,815.8691970852699
NCG43,OUT035,1627.3536472946148
FDJ56,OUT013,1713.4708138464493
FDA13,OUT010,0.0
FDO56,OUT017,2061.9553999873733
FDB37,OUT018,3624.0978883695843
FDZ02,OUT018,1263.145525477391
FDQ24,OUT046,3958.680585329128
FDM16,OUT013,1335.789421348687
FDU35,OUT049,1683.4779747827083
FDT35,OUT035,2845.578679131758
NCX30,OUT049,4048.9792568756793
FDG04,OUT017,3094.7601978062567
FDI12,OUT035,1573.9893768819093
FDE35,OUT035,1217.9201557959746
NCP14,OUT027,3117.8362617782996
NCY53,OUT045,1727.8234912449625
FDP49,OUT017,1108.8273701343523
FDQ04,OUT017,773.1469134229985
FDM39,OUT035,2930.724034723884
FDO58,OUT019,710.3450035378839
FDC56,OUT017,2030.0184807716169
NCQ54,OUT046,2662.1692395875234
FDV10,OUT027,2185.2314648692613
NCK17,OUT046,677.4145755574784
NCF55,OUT027,2057.249830981572
FDV33,OUT013,4280.159588535252
NCH29,OUT019,0.0
FDA37,OUT027,3538.0414339471527
FDH46,OUT018,1425.6167953983258
FDS25,OUT035,1970.4037568771969
FDH04,OUT027,2956.8745072286756
FDX52,OUT046,3090.3034704731153
NCD42,OUT017,731.3638654288022
FDW47,OUT017,2019.7579349103435
FDL25,OUT027,3034.0969746394494
NCJ06,OUT010,0.0
FDY09,OUT013,2857.8786057585216
FDS40,OUT046,612.7736191543415
FDH41,OUT017,3508.248966667522
FDG38,OUT035,1600.0285044973298
FDU03,OUT027,4368.694878908267
FDV20,OUT046,2116.800630042752
DRB13,OUT045,3058.3976431225065
NCQ30,OUT013,2019.6125749787914
NCH06,OUT013,3967.668243609919
FDU50,OUT018,1538.943371164547
NCO42,OUT019,443.5459322089155
FDW09,OUT018,1073.2302451677733
FDH04,OUT013,1613.1410283700036
FDC21,OUT045,1785.483471219796
FDL21,OUT049,830.1611860791129
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3221.3424570693724
FDI12,OUT018,1189.9384804129984
FDA28,OUT045,2017.935521356103
FDF59,OUT013,2154.46495179893
FDM45,OUT027,3437.3137871682748
FDQ56,OUT017,1466.860318551575
FDR46,OUT049,2392.2561615812947
FDT01,OUT013,3483.8025220638447
FDD16,OUT027,2660.3523790544973
NCU30,OUT010,669.4898195116639
FDM40,OUT010,288.46356312171633
FDI56,OUT035,1686.9754355256878
NCS30,OUT013,2109.1762414261175
FDU08,OUT017,1745.549600508573
FDX51,OUT027,4630.920320349637
FDA43,OUT045,3143.8758831622454
FDX59,OUT010,0.0
FDC37,OUT018,1441.434088538299
FDP58,OUT013,3531.832244318196
NCY42,OUT035,2447.5776492310956
FDF21,OUT018,2855.691013781318
FDU10,OUT027,2124.859571082493
DRL47,OUT018,1731.4354217380082
FDA58,OUT018,3543.435188900671
FDJ22,OUT049,3119.5388490918012
FDK50,OUT046,2552.3105940027335
FDO38,OUT035,1420.9927049239523
DRF60,OUT035,3949.318599744349
NCZ42,OUT019,1897.910066884099
FDD35,OUT049,2060.539969792876
FDL25,OUT045,1547.7999048123502
FDJ16,OUT013,983.583489062171
DRK59,OUT049,3858.535433537665
FDI50,OUT046,3764.5424410615124
NCB19,OUT045,1346.3528334683238
DRI37,OUT035,1064.5002117306863
FDA14,OUT027,3725.2740063285014
FDC08,OUT018,3422.374364579121
FDS45,OUT046,1733.3769979235421
FDI21,OUT049,1190.172439618369
DRJ47,OUT035,2935.6874678327035
DRE37,OUT027,4423.564421916871
FDT55,OUT018,2356.6558436763844
NCG42,OUT027,3515.844742294159
FDA31,OUT049,2877.3415022066156
NCW42,OUT046,3532.032758926456
FDF50,OUT017,3219.544563056159
FDK56,OUT049,3109.9911740283924
FDX10,OUT035,776.5391081429705
NCK07,OUT027,4025.001863175916
FDZ49,OUT017,3672.9456726473136
FDR33,OUT013,1842.1740832949067
FDO44,OUT018,1582.4569426455464
FDA20,OUT046,3020.391387232744
NCL30,OUT045,1987.8867558804227
FDI05,OUT019,0.0
FDQ12,OUT018,3384.780596811123
FDH47,OUT017,1733.841263620534
FDH34,OUT018,2709.1328790957214
FDF29,OUT046,2144.0934003107636
FDG40,OUT018,294.71787884448827
NCE18,OUT017,4070.3150384432665
FDP21,OUT010,1167.2013559848062
FDY50,OUT013,1398.34115320042
FDB36,OUT049,2269.6324262431463
NCZ29,OUT049,2152.83394862362
FDU20,OUT018,1737.082756529749
FDO56,OUT013,2075.3848957305663
FDW31,OUT049,3369.0901005193873
DRH59,OUT013,1300.058641187367
NCB30,OUT017,3241.175971342792
FDK43,OUT027,3515.7978459456494
FDW43,OUT045,3710.825591930494
NCL19,OUT017,2322.0622128551663
FDJ27,OUT046,1608.8685765109576
FDC45,OUT046,2755.014004927649
FDY40,OUT035,1004.153112535893
NCM41,OUT035,1646.5016306377552
NCK18,OUT019,764.0906612015767
FDP37,OUT049,2215.7319079845347
FDA27,OUT027,5494.856690115748
NCX30,OUT035,4086.797648828305
FDR09,OUT017,4156.592639825475
FDG08,OUT027,4254.889725112105
NCU30,OUT013,2724.8791466875746
FDB16,OUT017,1430.0240956607531
FDM16,OUT017,1338.2366380036087
FDC48,OUT013,1424.097211862385
NCF18,OUT046,2981.800923035694
FDU46,OUT018,1074.1448760879325
FDH41,OUT018,3138.397627230923
NCN42,OUT010,408.833914558684
FDU49,OUT046,1481.8804311073245
FDB20,OUT027,2759.9780528005244
FDG50,OUT019,0.0
FDW20,OUT045,1962.4121851233426
NCO55,OUT049,1804.3855012862605
FDX48,OUT046,2509.285652391516
FDU48,OUT046,2103.91717679723
FDR48,OUT019,479.38828734116737
FDK27,OUT013,2075.743834764536
FDT35,OUT013,2732.4778685997203
FDN12,OUT049,1857.6585470640298
NCE31,OUT019,0.0
FDL21,OUT017,822.3205319866527
FDV56,OUT017,1914.7680439017977
FDR16,OUT017,3545.7487996938326
NCP41,OUT049,1886.0563794090322
FDJ27,OUT013,1726.9629242605943
FDA07,OUT017,2172.1366554803335
FDK55,OUT049,1546.8170127660012
FDM33,OUT049,3602.2124887810687
FDY46,OUT046,2957.8334843329667
FDD36,OUT046,1893.9148935037279
FDB12,OUT027,3115.6732878456455
FDF28,OUT019,177.99280808934395
NCE07,OUT019,422.9384183615341
FDW50,OUT027,3993.5654716830168
NCW18,OUT017,3845.7430843158136
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,2068.626047896657
NCW05,OUT010,0.0
FDZ22,OUT018,1073.5485027187246
FDK02,OUT046,1935.2108611582448
FDZ45,OUT027,4608.204354464325
FDL25,OUT046,1551.5223513729236
FDS08,OUT045,2825.3817603590805
NCZ42,OUT027,5215.2437536027155
FDX57,OUT035,1744.2306078859087
FDF21,OUT046,3116.208329452602
FDJ56,OUT018,1307.6670005467909
FDX10,OUT013,703.0563110231776
DRG48,OUT035,2476.821559030849
DRN37,OUT046,2621.8583057883243
NCY41,OUT018,306.14300304139624
FDN28,OUT045,1685.0916007643295
FDE34,OUT045,2832.471647257522
FDR10,OUT045,2581.901267207554
FDC32,OUT017,1602.4027641240486
DRG13,OUT046,2588.1378742032216
FDP59,OUT049,1801.7650772108043
NCT53,OUT010,710.9915501670941
FDL57,OUT027,5588.254579997863
FDN32,OUT010,1100.8070136286794
FDK09,OUT018,3327.0787438638654
FDA52,OUT010,899.4953700446753
FDC57,OUT049,3276.178998727428
FDI09,OUT035,4194.801792335031
NCB07,OUT046,3111.671336113216
FDP26,OUT035,1687.6787060114902
FDP40,OUT027,3299.5768609011066
FDL15,OUT013,2501.478314722573
FDV07,OUT046,1853.4267718330943
FDS03,OUT017,1145.0117271814265
FDE50,OUT049,3158.1381195287777
FDQ15,OUT017,1361.3251231723286
FDQ33,OUT010,442.42453454183374
FDT22,OUT013,994.476406589546
DRO35,OUT035,2044.515966661556
FDJ41,OUT049,4245.111647385609
FDQ27,OUT035,1901.7793909256525
FDC26,OUT017,1892.255781476481
NCF43,OUT027,3753.851835275136
NCR50,OUT035,2592.5323531403415
FDE39,OUT018,1579.0719286832764
FDN49,OUT027,2206.101059019097
DRG11,OUT035,1878.8682055927443
NCA18,OUT049,1979.745978946014
FDM36,OUT018,2527.3515663622857
FDW32,OUT017,1537.3045702372979
NCQ18,OUT010,0.0
FDX14,OUT027,2585.8060869881956
FDD46,OUT017,2492.6684729337267
FDI34,OUT019,1823.613093286914
NCJ17,OUT035,1502.5567110744373
FDB52,OUT035,4161.723846679349
FDV55,OUT018,2019.537504564914
FDC57,OUT046,3128.7852306535187
FDB29,OUT046,1869.0941547866573
NCO43,OUT035,1733.9716662492492
FDG44,OUT045,854.8101924985506
FDJ34,OUT045,2009.07630860178
FDH40,OUT049,1467.270291441818
NCD07,OUT027,3237.0994491705287
FDB41,OUT017,851.3395478139889
FDH47,OUT018,1311.5366032173624
DRK37,OUT035,3216.240413415493
FDM25,OUT019,1046.7184439269479
NCX06,OUT045,2868.772528992488
NCS05,OUT017,2253.609475842651
FDS39,OUT045,2262.8934962866592
FDC47,OUT027,5027.678393535025
FDG20,OUT013,2986.6343899029025
DRL23,OUT017,1811.5818090284254
FDY33,OUT013,2630.381426728334
NCH18,OUT045,3844.8098868898587
FDX47,OUT035,2677.650382454663
NCB06,OUT045,2498.0386278363458
FDP36,OUT049,998.3769369684584
FDW44,OUT018,2590.9090548975028
NCU41,OUT018,2799.4225570158105
NCS17,OUT046,1528.8043083567095
FDD46,OUT035,2602.0457933321795
FDE45,OUT017,2981.187645013083
FDI09,OUT017,4128.230728855039
NCJ54,OUT010,1794.8480892523676
NCA29,OUT018,2485.3825650348663
NCN41,OUT027,3438.057501353662
FDY34,OUT035,2839.619523435228
NCG55,OUT035,2000.7784078920508
DRM49,OUT046,702.9621191808158
NCB42,OUT049,2001.4367973712424
FDE58,OUT045,1815.3170517753308
DRJ25,OUT013,833.5885338014311
FDS47,OUT010,0.0
FDY21,OUT049,3205.557572614891
NCI54,OUT013,1860.1154189904835
FDO24,OUT017,2567.690353851761
FDY43,OUT035,2871.8827921334214
FDF35,OUT018,1426.5367019604998
NCP29,OUT019,0.0
FDN28,OUT027,3139.016350356087
FDJ50,OUT018,627.2030131643921
FDQ14,OUT027,3773.2515390399503
FDC37,OUT035,1891.8877361931607
FDN08,OUT046,1980.7940466888303
FDD04,OUT035,2302.748679590373
FDW34,OUT018,3620.237789939577
FDP04,OUT017,1153.010487155132
NCG07,OUT017,3078.373899707605
NCN14,OUT018,2601.9541866417267
FDJ16,OUT045,872.8740714808785
NCM42,OUT045,1719.873468359655
NCF19,OUT046,793.5565562579202
FDY21,OUT018,2805.4359561850792
FDY19,OUT035,2052.8116052755627
FDV09,OUT045,2365.7909586338087
FDA28,OUT013,2161.9172313865915
FDC38,OUT018,1856.2167061597008
FDL28,OUT045,3671.839434902756
NCH43,OUT049,3559.8658637250874
NCN53,OUT045,563.6944980424503
NCW05,OUT017,1787.881260838861
NCO30,OUT018,2690.167066728467
FDT04,OUT019,0.0
FDB27,OUT018,2787.3006025965205
NCK07,OUT013,2702.7968266378166
NCA53,OUT013,917.8278753079763
FDB33,OUT018,2347.0466925244377
FDU37,OUT017,1427.1868850267267
FDR13,OUT035,2088.3542282843628
FDE45,OUT049,3008.1023854923005
FDV37,OUT017,3278.4021673144116
FDX44,OUT019,0.0
NCL06,OUT017,4232.460295289273
FDJ28,OUT045,3006.3016469587346
FDX55,OUT049,3640.5781100919776
NCK17,OUT018,423.2738774673246
FDH52,OUT035,1208.5757993912484
FDN13,OUT027,3099.524613151716
FDK44,OUT018,2483.3232571644367
FDU16,OUT046,1338.3643279690318
FDZ07,OUT017,1135.354710661274
NCN06,OUT027,4040.754714411334
FDH02,OUT010,0.0
NCW18,OUT045,3722.4376603631554
FDH57,OUT013,2223.1920553426075
FDV35,OUT045,2368.4329660986423
NCU29,OUT013,2439.6603174170145
NCP02,OUT046,995.8709636787286
FDN44,OUT013,2715.5288274273225
FDX03,OUT018,494.6933799930014
FDR11,OUT010,566.9572130457348
FDA36,OUT046,2969.6758027508968
FDP58,OUT027,4874.053147735511
FDH31,OUT045,1592.5446733037174
FDH34,OUT035,3099.4666323885367
FDS13,OUT035,4354.093440395308
FDT01,OUT018,3222.8432004005326
FDY09,OUT049,2925.257980909188
FDV33,OUT027,5608.27732776807
NCW29,OUT010,166.08530721708098
NCN17,OUT045,1621.2271072853723
FDX01,OUT046,1921.645667696933
FDL03,OUT049,3303.248964955036
DRL59,OUT049,1012.2941479616946
DRM11,OUT027,5625.695490416586
FDA43,OUT049,3298.0905641324325
FDZ56,OUT010,897.6016732687199
FDI44,OUT018,1003.1642452159359
FDB50,OUT013,1340.0036923166167
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1946.8218196906892
NCW42,OUT035,3656.734454152316
FDL24,OUT017,2933.0440245685677
NCB30,OUT013,3235.536568007017
FDK25,OUT013,2857.0080182215556
FDW28,OUT049,3197.747782101659
FDD47,OUT017,2876.385469949255
FDK16,OUT019,0.0
FDW37,OUT046,1457.7366102912047
FDA48,OUT035,3647.3025568639996
FDA14,OUT017,2334.972316346613
FDV15,OUT013,1685.015312245408
FDN22,OUT049,4120.615678312934
NCD55,OUT045,638.4983818215253
FDY43,OUT013,2788.887123583365
NCU05,OUT017,1396.7778749177971
FDF10,OUT035,2503.302964284593
FDR39,OUT018,2642.0144199793426
FDG40,OUT013,632.0720477680177
FDZ28,OUT019,186.87805380672353
FDE02,OUT045,1426.4273374126083
FDU60,OUT049,2839.3889437097214
FDM21,OUT013,4156.347809990984
FDV52,OUT019,0.0
NCW06,OUT013,3127.712691441281
FDX36,OUT035,3763.3516774288364
FDT35,OUT027,4167.044394354258
NCL19,OUT010,306.2937705828979
NCD31,OUT046,2628.6276292581033
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2992.0336043571006
FDW57,OUT035,2980.5607726862027
DRH13,OUT017,1800.8127844035726
FDT33,OUT013,2822.710392707375
DRK47,OUT027,5066.473407474744
FDY22,OUT010,322.0250790907478
FDC35,OUT019,1409.1334217721198
FDO03,OUT013,3796.2108252841626
FDF24,OUT045,1329.5825851179327
FDF56,OUT018,2670.2615066934286
FDD28,OUT013,1008.9255949887071
FDG53,OUT027,3716.5477585484878
FDO27,OUT019,0.0
NCF54,OUT018,2454.4902884727444
FDC20,OUT027,2405.8914742546685
FDU10,OUT046,668.200094060857
DRA24,OUT018,2362.6889563096056
FDA02,OUT010,369.15877741738745
FDG10,OUT017,1089.8877957850186
FDW39,OUT010,1023.6919126930358
FDP04,OUT019,0.0
NCM55,OUT013,2988.327218232751
FDG47,OUT045,4132.371884664619
NCU41,OUT017,3162.959152578695
NCK31,OUT017,907.5205926743214
FDZ46,OUT045,1714.0992608955921
FDU13,OUT027,3803.4680969884457
NCF19,OUT045,767.7457313493617
NCJ43,OUT013,2851.104457796467
NCJ05,OUT045,2425.403013034093
FDS04,OUT027,3672.495428159661
FDX28,OUT010,0.0
FDB41,OUT027,2226.6404389642466
FDG53,OUT046,2209.4643039186053
FDL15,OUT010,516.8474307247945
FDQ08,OUT049,1084.323509868413
DRN36,OUT013,1614.4083384336682
FDI46,OUT013,4100.5907010844085
FDG16,OUT027,4844.72173449565
FDV32,OUT013,1138.5286546285702
FDF44,OUT010,297.97378995544045
FDK04,OUT018,650.8216545268883
NCA41,OUT013,3186.749886376251
FDD51,OUT017,694.7233905234154
NCZ53,OUT045,3004.710153187206
FDP01,OUT027,3996.79123125571
FDY25,OUT049,3060.3063382248833
FDB17,OUT018,2602.8242833288346
NCV54,OUT018,1645.0905380292843
FDJ32,OUT017,1162.5666852932973
FDA37,OUT049,2191.8572796517706
FDG35,OUT035,2988.989791574232
NCM05,OUT018,3997.574586533331
FDG45,OUT046,3466.680240753016
FDH28,OUT013,734.6657415425582
NCE18,OUT049,4091.3579600505054
FDH38,OUT045,1905.4382404091684
FDR56,OUT013,3316.2613575836403
FDH17,OUT027,3057.7750393223214
FDD39,OUT049,3489.758885187547
FDB41,OUT049,897.3737902031729
NCR53,OUT046,3541.7116664946807
FDX46,OUT017,1069.7665959814822
FDV28,OUT049,756.3164325003324
FDA08,OUT018,2473.49241015076
FDH45,OUT017,851.9646167857879
NCS38,OUT010,0.0
FDD40,OUT010,1139.6179183206516
DRM59,OUT035,2646.6031591036153
NCJ43,OUT018,2554.969650107291
NCN29,OUT013,936.0419998379458
NCC19,OUT045,2998.5966922688267
FDR56,OUT035,3358.0667614581816
FDZ43,OUT049,4067.8648860640524
FDJ32,OUT010,0.0
DRH03,OUT017,1490.4515019211585
NCZ54,OUT035,2736.261648466062
FDE26,OUT017,2440.430865317689
FDS03,OUT045,990.8519667867253
DRZ24,OUT019,0.0
FDO48,OUT027,5030.659789940885
FDW39,OUT049,2974.1152942667813
NCK05,OUT049,1104.4530965086792
NCK30,OUT017,4177.3412825723
FDT27,OUT018,3397.981756897962
FDS08,OUT019,994.8018467186589
NCJ19,OUT049,940.6476065753851
FDC58,OUT045,686.5482280626113
DRE37,OUT013,3040.483814342492
FDW02,OUT035,2167.6372662637305
FDJ02,OUT010,542.847450212254
FDX09,OUT045,2833.424981610284
FDT31,OUT010,1142.751737114753
FDI24,OUT049,2947.2706867602
FDY09,OUT045,2782.827096361293
FDV28,OUT045,403.91623707551776
DRM47,OUT049,3193.30134342122
FDT52,OUT019,2080.9004408437386
FDI48,OUT018,648.3119940235156
FDY55,OUT017,4207.9355472868165
FDU48,OUT013,2177.62772879924
FDN25,OUT045,987.309428388499
FDP20,OUT049,2184.7561960659277
FDJ15,OUT013,3019.9228556289027
FDD04,OUT018,1865.5980645641932
FDY58,OUT045,3624.900630231463
FDR37,OUT018,2764.6084798308875
FDF44,OUT013,2261.3762645894
FDD32,OUT045,1383.0161282178394
FDR57,OUT017,2656.8538888056655
DRG39,OUT027,2256.6445017289607
FDX15,OUT017,2577.080964305835
DRN37,OUT045,2569.0579820118433
FDW40,OUT027,3783.2882082476017
FDB32,OUT049,1665.7995603959478
FDM40,OUT018,1972.693449168431
FDE39,OUT027,3311.051473885708
DRH49,OUT017,1391.9575644321462
FDT46,OUT049,926.503639501815
NCF06,OUT035,4271.295258930616
FDP07,OUT017,3242.936837623667
FDC04,OUT013,3824.357502514985
FDZ32,OUT017,1865.5692841333816
FDD50,OUT045,2648.3110231811015
FDU56,OUT017,3088.0303627082103
FDV34,OUT017,1318.7998238069617
NCY41,OUT013,638.9104437701487
NCK18,OUT046,2654.2728804719227
DRH25,OUT049,944.9753100704353
FDT57,OUT046,3792.503472205304
FDV56,OUT018,1552.7872754591021
FDV12,OUT045,1561.7617993405133
FDN52,OUT017,1525.7483636086029
FDX38,OUT035,904.7660240934773
FDE47,OUT018,1729.789465456138
NCO07,OUT013,3441.609771442044
FDV09,OUT027,3864.613918330384
FDZ23,OUT019,1103.9871931916523
DRH51,OUT018,1033.3587312819745
NCY54,OUT045,2597.1849806417267
DRG49,OUT013,3983.437848798325
NCC19,OUT049,3168.6606181802163
NCV53,OUT045,3845.785596112669
FDZ47,OUT019,0.0
NCO26,OUT018,1553.2257078080097
NCP02,OUT045,952.5331200541524
NCW30,OUT018,3888.8749099651272
NCN55,OUT046,3788.982874467197
FDB20,OUT010,0.0
DRL11,OUT013,2605.4257270551825
DRD60,OUT045,2788.8384056378754
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,676.6402470589499
DRH36,OUT027,2643.9308918647816
FDP34,OUT027,3857.922590785589
FDE04,OUT017,2981.355547389091
FDZ57,OUT027,3586.2463837919595
FDF02,OUT010,0.0
FDG28,OUT045,3918.0582629948794
NCI31,OUT046,537.8166842245366
FDT43,OUT013,974.9188065700702
FDU20,OUT046,2030.7975727016196
FDD53,OUT013,796.1823707911005
FDW15,OUT045,2388.599764930231
NCT53,OUT045,2594.889656675062
NCG55,OUT027,3286.887488743978
FDD48,OUT035,2004.49053448559
FDG47,OUT049,4332.529853752462
FDI21,OUT017,1171.1476954908908
FDT27,OUT017,3872.3964049569468
DRO35,OUT013,1921.9795749966856
FDD33,OUT017,3883.712485139765
FDC04,OUT035,3934.3008221993878
FDY34,OUT013,2769.271348988495
DRJ49,OUT049,2165.6278675001754
FDE05,OUT049,2464.3137423642274
FDU31,OUT017,3694.1024804882964
NCN19,OUT027,4436.455986078967
FDK56,OUT027,4425.079521138832
FDK58,OUT017,1794.490738256403
NCJ42,OUT035,1790.5943511231876
FDZ34,OUT027,4542.304467962796
FDA52,OUT018,2594.4072200522914
NCR29,OUT013,964.421048439158
FDT48,OUT035,3387.9250440420756
DRJ51,OUT019,1648.6382009587294
NCS54,OUT046,2832.4693534964745
FDV01,OUT035,2674.9291406711727
DRG51,OUT027,3947.9075498643388
NCG42,OUT013,2174.4564053138356
FDA51,OUT049,1880.3579152476354
FDV19,OUT010,734.5485264833383
NCT18,OUT045,2850.8004185083287
NCS41,OUT045,2923.9220516145115
FDO03,OUT046,3686.312040480161
FDL12,OUT010,0.0
FDY37,OUT010,461.41551433657355
FDI58,OUT049,1639.089136620671
FDT28,OUT018,2104.75687827367
NCC42,OUT010,312.52886725984786
FDO01,OUT017,2291.252188995817
FDJ02,OUT013,2508.051014370702
FDQ04,OUT018,409.63445301736215
DRL47,OUT013,2098.8871629233336
FDZ32,OUT035,1976.2497196703002
